tractid,weighted_linear_pred
42029300800,0.0995969271036
42029307400,0.148151784295
42033330400,0.0816024520699
42041013000,0.102884159111
42045404003,0.13308066763
42071012900,0.107931809189
42095017501,0.0798864233163
72127007100,0.29706856041
72131958800,0.236997055918
44007010600,0.136599129303
44007013701,0.177817907394
45031010400,0.0836820655138
45085001100,0.325699584335
48029121909,0.0441571992295
48029191808,0.0130993041222
48113004300,0.267265536876
48113019206,0.163442208601
48181000200,0.228803416642
48187210505,0.161490162904
48201532501,0.164146286264
48215021304,0.155556802608
48215024301,0.154613819815
48225950100,0.183197535305
48491020605,0.0684250456586
49011125401,0.0785520329236
51059480505,0.0772880245279
51171040300,0.0872724052434
53033029304,0.0643768882585
53063003900,0.103510761504
53063004000,0.191061655417
55003950300,0.184791941093
55029100300,0.055725778691
55081950400,0.178516409988
55085971400,0.213637788111
55097960200,0.110651317375
55117010200,0.0998924145359
54003971102,0.0475521236706
54089000500,0.238363695773
1055000200,0.306632345732
1087231900,0.369706715963
6001404600,0.112691944908
6007003501,0.152304526134
6037123301,0.162069019009
6037134421,0.107814060602
6037301602,0.209523492034
6037432700,0.185162652642
6037910712,0.16179602736
6047001503,0.295377934176
6059001708,0.139041064717
6059011102,0.186270750417
6059063007,0.0879644026956
6065041910,0.137822143597
6067007417,0.136183615251
6073003107,0.175149131666
6073016000,0.128333358603
6079011600,0.0866819226491
6111001602,0.10862850144
8059012057,0.0625453202689
9003462201,0.0178790583164
9003471300,0.11916222294
9005300100,0.0520802361729
12029990000,0.17398134338
12033003508,0.164424708918
12057001300,0.156576040296
12069031202,0.0887307935002
12081002012,0.0216469976844
12086007503,0.00393259723991
12086008804,0.0726700521798
12086011005,0.188904955498
12099005943,0.0572566453794
12103025204,0.0620723821944
13013180301,0.0358041186735
13121009801,0.0638860480356
13153020600,0.221085254101
15007040204,0.0833057839546
19153004800,0.334973430752
19155021501,0.140612056103
19171290300,0.154372174282
17031252000,0.422082744805
17031825700,0.307286988261
17031838000,0.336159163365
17091010202,0.132774375809
17097864802,0.0291188372328
17183001200,0.14504814551
17183010200,0.240682075265
17197881107,0.136876777749
17199021200,0.189420659245
18057110807,0.0625774729525
18091040500,0.172860829026
18097340700,0.374554601074
20173010200,0.114516178148
21045950200,0.169206104046
21073070401,0.142865675548
22017022100,0.439353236179
22033004011,0.231251263934
22079011000,0.446323549464
25009223100,0.0728866828847
25017332200,0.0733812880258
24510130804,0.160958278212
23003951900,0.0942462644953
26005030901,0.140854539554
26017286100,0.131335500803
26045021002,0.137914420239
26081011500,0.205168046259
26093742700,0.0492667385016
26115832000,0.216673051025
26147620000,0.320854362756
26163525600,0.435593102574
27003050217,0.0831951064957
29077002800,0.160814859545
29095013608,0.0928067874106
29095016000,0.41433301123
29097010200,0.150529984674
29163460200,0.141867940294
29189215700,0.358420981108
30017962000,0.218397044921
37047931000,0.203570966115
37133000700,0.208037180219
31033955000,0.211840217312
34001012302,0.106230175165
34027045300,0.0600403849609
34035051800,0.195261250398
34035053805,0.0974783536798
35005001400,0.22695718447
32003003428,0.220003030782
32003005322,0.0778814297149
32003005336,0.232403156751
36005020100,0.361532959505
36007001700,0.302088273833
36027110003,0.0321138370561
36031960300,0.077345078521
36047079802,0.311649081522
36071002300,0.22700863281
36083040400,0.447185257877
39007001102,0.143870898658
39085204400,0.256930660901
39087051002,0.223568362833
41033360500,0.191210131763
42003415001,0.106338038655
42095017702,-0.00839409829673
42101025200,0.445149190982
42113960100,0.111818221873
72021031704,0.182139694504
72135510504,0.170277971935
45079011102,0.117512363471
45083022801,0.0686209290782
47013950300,0.200714020702
47045964500,0.105844943814
47065011001,0.0932364515891
48113008200,0.172870380443
48113013712,0.124964177491
48117950400,0.233622861677
48201350602,0.0588368754187
48217960700,0.136052398512
48325000402,0.145542644197
48349970800,0.28505818911
48355003002,0.141853045047
48381020600,0.216781472815
51147930202,0.156495913178
53033023801,0.113336674786
53053060200,0.0656701018985
53061041201,0.114619859678
53061050600,0.0699924849747
55079012400,0.307696737799
55079120203,0.143620479571
55133200101,0.124929990309
1073002700,0.258637110403
5119003900,0.154570000342
4013816600,0.0404603496989
4015950402,0.100874070628
6013348000,0.0736115595216
6019002501,0.304318575919
6037143604,0.111170983981
6037401304,0.0844533703477
6037403600,0.175923124598
6037541001,0.267611666462
6037620301,0.0611008154048
6059074006,0.0897247984546
6065040816,0.112095803799
6071000103,0.120845836777
6073003502,0.309830765771
6073016100,0.167013890118
6095252910,0.119645481535
6115040400,0.257830349338
8069001111,0.173158506407
9003466202,-0.0083061483068
9003510100,0.224586370048
9005360400,0.101738196149
10003000601,0.37168705458
12011060211,0.0531530615462
12027010101,0.079849322348
12057011407,0.0433293668856
12057013802,0.188327660923
12086009903,0.217453075926
12086016900,0.044281308992
12095014904,0.223361491376
12099007750,0.0890740405814
12105011721,0.18586251322
12127083006,0.0782700823821
13015960500,0.211230659132
13021012300,0.422820172342
13215010402,0.17263954879
15001021202,0.198172040756
15001990600,0.17398134338
17019000901,0.333214957973
17031805107,0.125290684037
17043845704,0.095217490543
17089854900,0.245110624826
17113005501,0.130320262864
17163504354,0.127277392765
18073100901,0.118617110105
18109510300,0.184194220852
18109510800,0.216618029576
18113972300,0.162461500267
18163010203,0.121020700824
20173009801,0.191174243475
21193970800,0.155244036047
22055000700,0.37489920428
22071003500,0.401285745054
22071007606,0.106219196234
22095070400,0.104312074128
25009260800,0.250632927357
25013810404,0.10478785954
25017352800,0.210431334451
25025090901,0.215069165475
24005490400,0.0381316532358
26025001000,0.39031941568
26045020700,0.175557683363
26099262200,0.197337986466
26163513600,0.52234695897
27123033300,0.173772478963
27153790400,0.130124768822
29189222000,0.0528997369947
29510103400,0.225690230556
28047002900,0.0641139395273
28161950100,0.24826771324
30029000202,0.0686295346204
37021002302,0.0604698776877
37031970304,0.136488752276
37035011601,0.118728058259
37053110401,0.0884652448148
37085070901,0.128397320669
37119001922,0.218546386633
31091956700,0.160756090457
34031143200,0.0967342210889
35035000603,0.153772889778
35043010703,0.136947548837
32003003607,0.172675054829
32003005346,0.13775478352
32031000102,0.309018292759
36005005400,0.313529666521
36005022703,0.280071351998
36015011000,0.128141804711
36047013600,0.171065860483
36047025500,0.434219170472
36053030102,0.230881462182
36081005400,0.238447495309
36081034700,0.280316854908
36081115100,0.0964778025083
36083040900,0.326504980134
36103146800,0.0938213472975
36119007000,0.0323530251018
39009973101,0.407827453982
39035121403,0.496624760777
39035174106,0.167643770321
39049006943,0.22591079102
39113120102,0.104340595284
39129021200,0.186256886407
39145003100,0.272373938425
41005022708,0.104099498451
41067031403,0.128142743385
41071030502,0.129506974785
42003561200,0.510112887688
42017104902,0.063939761369
42039110700,0.139252275358
42039111400,0.178909886903
42071014602,0.0727256647694
42081000800,0.342134966035
42133021802,0.10300085298
72017990000,0.17398134338
72147950500,0.271699279558
45041001504,0.143420171307
47149041700,0.194146208719
47165020800,0.290809872721
47183968201,0.121476491048
48029181505,0.102593108126
48113009104,0.302958029726
48113013621,0.139986532946
48201555302,0.041129623662
48227950802,0.321661451249
48303001200,0.37408059032
48361021700,0.198494805171
48369950300,0.207714271711
48439106509,0.135637679431
48439110901,0.0471626966881
49005000600,0.204812899215
49035112921,0.0859349558057
51800075801,0.103660663082
53027001500,0.187754134931
53053062300,0.222725464044
53073010302,0.0963928157575
54067950500,0.260276184952
56021000401,0.17128793719
1031010500,0.217808915571
1073001600,0.472923593173
5045031001,0.106434138595
4021001711,0.0896468131458
4021002101,0.154728839089
6037980026,0.0277683704473
6059087902,0.211512068935
6073008313,0.0310669111617
6077005109,0.229774042517
6079011902,0.136218948918
8031001902,0.156562489238
8045952100,0.141531337291
8059011730,0.124335597759
9001081000,0.132014409355
9003406100,0.218256886773
9009170100,0.350785091362
11001008802,0.355715007089
10005050407,0.158036425688
12005001900,0.0974636790357
12055961602,0.0199609555995
12055980100,0.17398134338
12057013313,0.0730879208423
12103024408,0.140940177653
12115002009,0.000837726847399
13043950200,0.13593417904
13073030506,0.165459316473
13121007500,0.400369619536
13313001300,0.234293343841
15003981100,0.140336656596
19015020400,0.225613318767
19049050901,0.0935541515231
17003957600,0.257577429794
17021958100,0.188624185885
17031061200,0.143059743034
17031832300,0.143102778946
17055040400,0.222258996964
17165955900,0.268777865965
17189950100,0.180446082997
18097352600,0.442421506561
18163001200,0.385934799531
21043960300,0.198412224074
21161960300,0.206792506353
22017024203,0.134434328145
22033001700,0.185298786788
25017310200,0.165961505618
24031700715,0.101614241
24031702500,0.139091451131
26065003902,0.199499605036
26087334000,0.160692728492
26099255800,0.260640317452
26159010900,0.119749425285
27053026713,0.0653211303021
27137990100,0.17398134338
29189219100,0.129180863711
29189221301,0.110101248373
28027950100,0.381255427616
28049010801,0.40277257271
28057950400,0.163186474882
28149950200,0.373797659033
30071060200,0.206175933024
37041930102,0.140816961931
37047931100,0.173999249959
37049960700,0.12347171515
37057061803,0.19705011855
37067002002,0.221678976471
37081012707,0.375389607102
31055007472,0.0499687580887
31055007516,0.0595237043869
31109001302,0.082331675575
34005702210,0.201941316509
34013004802,0.483032941547
34023000902,0.146656766571
34023007801,0.134301721268
35013000500,0.28944292571
36029003700,0.494583426045
36029005202,0.418447486473
36047024300,0.327896611622
36055011604,0.124167766276
36081027500,0.191451128374
36103159410,0.0472783347192
39017011123,0.229097102572
39035106200,0.318699627259
39035175202,0.109858669718
39065000100,0.187408614204
39153510200,0.251916338843
39153531701,0.148410828947
39173020900,0.161336673414
40109108005,0.289027338514
40143008700,0.105968954658
41039002001,0.100774015244
42041981001,0.24210292562
42043023500,0.186464456794
42055010200,0.0752884231641
42063960100,0.202726802242
42091201404,0.0148723283076
44003021002,0.133292077983
44009051101,0.0383799963369
45007010104,0.0801260426907
45007010401,0.160594045377
45073030601,0.124192032321
45077011204,0.170841909792
47125101303,0.119087944763
47163042600,0.119237806364
48059030200,0.199673468437
48085031646,0.033162415388
48113007826,0.224277832293
48201231900,0.341569516007
48201410800,0.17505751531
48245000600,0.404846148405
48439106202,0.35765479254
48439110401,0.184988978931
48453001503,0.164383975675
48471790800,0.205682140794
48491021508,0.0637907881833
49011125908,0.108323929371
51011040200,0.148529930055
51187020300,0.0831626061661
51810043400,0.0276436445187
53033024601,0.0582833135245
53033032214,0.0880092649714
53067010910,0.0780456877834
55009000500,0.259620576124
55025011800,0.110512674193
55033970200,0.149500036673
55079185900,0.455172328465
55089660303,0.0394008811288
55139000100,0.256508512111
1073012913,0.174428132189
1087231800,0.41342557572
5121960301,0.203939117686
4013040524,0.0387927566351
4019004311,0.123545096175
4027010914,0.163053586897
6001433500,0.17713963916
6029003813,0.103639751073
6037143400,0.13562230744
6037208801,0.254828819514
6037532002,0.225858400305
6065044701,0.179041197128
6065045109,0.0856592940308
6067006004,0.10405619761
6067008510,0.0290918481264
6071000301,0.215016421456
6071002109,0.158423537529
6073009201,0.17269502269
6073010401,0.184363519564
6075017902,0.318775037087
6081984300,0.17398134338
8035013910,0.0454522003182
8041006700,0.16232783223
9001010700,0.13653477198
9005290100,-0.0142638446577
11001007604,0.313497290838
10003014702,0.122718656094
10005990000,0.17398134338
12011092000,-0.00479404108263
12015020602,0.123866045257
12017450302,0.0637355541591
12021000500,-0.04864985901
12041950100,0.0899548774511
12071001502,0.197638510707
12087971402,0.0198986321246
12113010900,0.0467526875153
13089021910,0.249283131902
13135050418,0.251363177953
15009030902,0.119119527115
19169000700,0.25614303107
16055000401,0.0826972315979
17031818100,0.160111850233
17043845502,0.139989653896
17043846515,0.139275926721
17081050200,0.179943608758
17091012500,0.291331911975
17137951400,0.193148429655
17197880408,0.130629398762
18023950100,0.196331433078
18097310308,0.195007288624
18097357200,0.443377564326
20175965600,0.205316913245
21033920200,0.208466460817
21051950200,0.212414066755
21059000400,0.274455278229
22089062100,0.140016817558
22093040300,0.110294872756
22097960900,0.328766953441
22113950400,0.271909046503
24005492402,0.132047821974
24033800608,0.209546285218
24033806800,0.146452862184
23031034001,0.0375940518673
26049003000,0.281517732302
26089970400,0.0593658922481
26125128300,0.169213289541
26125141200,0.401525606171
26161421900,0.462994028341
26163518000,0.395489810911
26163532400,0.523724818702
26163557200,0.116278537187
26163577100,0.339856906597
27003050504,0.198545467242
27053026706,0.108686627957
27123036900,0.214320755447
27137015200,0.106126550313
29019001104,0.0939348837354
29169470600,0.225947972229
28033070422,0.190335830685
37001021902,0.115200981056
37051003700,0.11555211888
37057060304,0.0932169503549
37107010600,0.254811970074
37157040101,0.19205443355
37183053723,0.0575115542381
31053963600,0.175718244798
34003039100,0.116192049452
34017015900,0.256822431861
34017017300,0.17090738569
34017017600,0.245984535338
34019011600,0.0181247627409
34025807500,0.259733251727
35049010316,0.0817306294831
32003000524,0.256023007008
36001013200,0.244571315226
36047026300,0.368222068768
36055015000,0.122934549039
36059404902,0.277267223481
36059517801,0.0202384818966
36081062200,0.337423318388
36111952200,0.108505853028
36119004100,0.193565722112
39017013500,0.290004245014
39061007500,0.234903207702
40071001200,0.213962067957
40143006902,0.075430250047
40143009009,0.0849366964466
42029307200,0.107592225539
72049950500,0.24327976585
72113072300,0.390342642925
72127010002,0.0394020743593
45083021001,0.425177316996
45089970200,0.266539589818
47037017300,0.245494319093
47089070300,0.169951629162
47119010400,0.202584357147
48029150502,0.28662387751
48053960500,0.129889682157
48113007301,0.0512009859062
48113012206,0.206943813029
48209010807,0.056296481818
48223950200,0.13795776253
51117930600,0.216972632425
51740213001,0.132801941574
51760041100,0.217085750446
53049950600,0.132085150955
53053062000,0.1763560626
53061041100,0.143105733835
55035000501,0.109406915508
55079060200,0.141751322788
54039012200,0.266570352136
54055001000,0.16940864233
54107000702,0.245533742013
1081041700,0.176175926793
1089011012,0.0104853971003
1097001502,0.559099895759
1097005500,0.182586961244
5007020205,0.187229225815
5033020401,0.146255858333
5093011000,0.355271031428
4021001702,0.0578044929444
6025011801,0.0296716520114
6037185320,0.254355960386
6037264102,0.0668173169471
6037301501,0.151360322289
6037536103,0.20439173489
6059011602,0.178187384994
6059052424,0.07991151978
6059063904,0.148605653815
6059110008,0.0900245445718
6065042009,0.183308087638
6065042217,0.09094091417
6071007604,0.219579813714
6071010422,0.146359878151
6099000501,0.115371822936
6101050601,0.15573026102
8001060200,0.117807074726
8035014134,0.0552248515705
8041002200,0.252642468045
8059009852,0.0795400528367
8059010701,0.135434555344
8069002005,0.114156578559
9001020900,0.0810783944805
9001071300,0.357363744563
12017451000,0.0924537610328
12021010602,0.029171697058
12057001600,0.152353244276
12057011108,0.0746599566771
12086001603,0.180283542535
12086008907,0.0849643576584
12095016904,0.175681791076
12103027403,0.0842771474978
12103028200,0.118306990632
12119910602,0.141899499901
13089021814,0.236972773217
13097080201,0.183551215062
13125010100,0.195051303624
13135050309,0.117363652824
13135050535,0.212697284791
13135050606,0.109754195906
13185010601,0.239026757796
13223120303,0.172283846956
13227050200,0.143421343773
15003007400,0.136496919991
17019010603,0.103496918927
17031200200,0.28515386537
17031833100,0.123989012691
17089851910,0.165268568649
18003010603,0.177813226446
18031969400,0.145942585683
18071967600,0.186771645856
18097320301,0.0770299570516
18097352800,0.446237375866
18141012400,0.115392416474
20125950400,0.302229855272
21005950300,0.0838582917475
21029021101,0.137277907014
21185030802,-0.00592874579444
22019000400,0.487173145025
22055001410,0.0889276933637
22073000100,0.193623563786
25005651900,0.373829596717
25017353700,0.180471127718
25025081700,0.382472448256
25027732001,0.348049678101
25027745100,0.0582736107212
24003702209,0.0537909614063
23003952000,0.14835411828
26061000200,0.239142294433
26063951200,0.186854576621
26081010802,0.103389194927
26099267600,0.151246323232
26163505100,0.474088917921
26163541200,0.529878875854
27067781000,0.206854552946
27137001600,0.351697347125
27165950100,0.172163955345
29049960100,0.211784069559
29095009400,0.250422316871
29103960200,0.208274633348
29155470100,0.268451263388
29165030211,0.131950243499
29217950600,0.20341893508
28039950200,0.23034919462
28073020301,0.122744703627
37001020701,0.11848284293
37057061901,0.126362268673
37077970701,0.128235736958
37119006406,0.127455782619
37183053606,0.0701169086572
37183054404,0.138079314655
38101010200,0.218405524818
31161951700,0.22204764587
34003052200,0.158977166581
34009020400,0.0820041836778
34013000300,0.343410670234
34013002600,0.412529007668
34013005700,0.322166046805
34019011400,0.165805994212
32003002302,0.110737569246
32003002938,0.130665791415
36005028900,0.253240276925
36047026200,0.211962944687
36059410000,0.129810996851
36061016300,0.113365426866
36071010102,0.0710404802007
36081119300,0.190550219508
36117021400,0.28106112103
36119002300,0.158547678976
36119002401,0.0956964900573
39007000200,0.159551305705
39035105500,0.412514711243
39093050100,0.0904185358898
39095007303,0.35708469872
39113000100,0.401971516671
39147963500,0.275111311215
40109107217,0.309785502381
40143005100,0.100680181723
40143007519,0.0674677593723
41029001100,0.130768746553
41071030601,0.0798392026901
42003410000,0.087330106293
42017105206,0.0397336103635
42069110402,0.0479992417711
42087960100,0.109576303945
42129806700,0.182774559071
72033020422,0.299512644361
72063210201,0.234996823208
72127004800,0.58732366483
72129220200,0.320112650773
72131958700,0.2697752642
45047970201,0.111797067088
45059920103,0.172629993503
47089070900,0.12557239037
47157008120,0.450233304558
47183968600,0.236559503996
48041001303,0.221854131654
48049950300,0.133380058648
48113019014,0.187671823923
48143950201,0.14954498244
48201341400,0.0685209112092
48201551400,0.118782942509
48233950900,0.196686750837
48245010200,0.307017450926
48245011203,0.243040554393
48303010408,0.0803399559955
48355005406,0.0978357549914
48373210205,0.0929658900792
48439111514,0.0984253543234
48439123400,0.217004584906
49003960100,0.109808581786
49035111904,0.133514439198
51059420600,0.127439361871
51179010404,0.121204578382
51740212400,0.272482846148
51810045809,0.0889515797038
53033002700,0.107401592043
53063000300,0.26270464329
55079006500,0.594621160926
55093960400,0.14277060085
55133202902,0.129637934907
55137960100,0.121945319692
54027968400,0.170331832605
56033000500,0.0782705545425
1019955701,0.145721571046
1073014102,0.121079100059
1073014302,0.149032104985
5069001000,0.498032353577
5143010510,0.158436195344
4013061029,0.0590646448557
4013093001,0.231392968207
4013109802,0.208610007069
4013217501,0.157981873117
6001428600,0.107573242337
6037115104,0.173134430535
6037212610,0.216650652441
6037262200,0.0701399968845
6037401002,0.168752374817
6059042307,0.0915155775636
6059074701,0.16502843835
6065042903,0.265612288764
6067008132,0.115869433941
6073012102,0.219160879117
6073017501,0.0941599296527
6073020018,0.116106628073
6075045100,0.205181816447
6077003108,0.1481359536
6081608700,0.104597912894
6099000303,0.153838031955
8001009307,0.160434330664
8041004510,0.146948213036
8059010213,0.134087919129
8083941100,0.334176150483
9009161100,0.0165211199789
10001040201,0.201234087712
12009071339,0.107157465147
12011041200,0.287231530906
12011070317,0.0200856504709
12011090601,0.112023206482
12099007832,0.126526883397
13121005300,0.192632975539
13297110603,0.114320402866
19031450200,0.142964488296
19061010500,0.118609006648
17019001206,0.051742055099
17031062400,0.117118403414
17031080300,0.0986764568405
17031813900,0.30789420392
17043845811,0.140714615224
17111870812,0.102310741579
17119402100,0.339307337445
20107955100,0.146997378745
21067002800,0.170994892041
22073000401,0.200032143865
22079012700,0.406901241242
22103041210,0.0524186011033
22115950701,0.0380177591312
25021400500,0.0761949630075
24021750600,0.0698407280644
24031700306,0.118981978329
24031701315,0.0703636991221
24043000900,0.292028094498
24043010500,0.0925906644199
23013971100,0.0787401683715
26045021301,0.204786827658
26049010502,0.197271741952
26087334500,0.102810745968
26125181100,0.160953929148
26161413200,0.199795768191
26163581600,0.194958701857
27003050210,0.0965804885262
27021940002,0.265396352144
27053104100,0.379358745924
27171101100,0.121981423235
27173970400,0.191810816927
29077001700,0.318507044651
29181870100,0.175964323933
28069030200,0.28519052107
30047940400,0.171476842864
37105030300,0.379430907425
37119005840,0.0761542877183
37149920103,0.0773409641696
31109003709,0.0530416786509
34021002601,0.206298600752
34023001417,0.0936255426149
34023006900,0.212447618246
36005038700,0.327776424164
36005040303,0.312949238644
36025970300,0.0787297222622
36027030000,0.0127899324805
36027150005,0.033783656752
36057070900,0.361829089934
36057072100,0.135487229106
36065024700,0.138460780978
36073040700,0.2548993379
36081100801,0.226927886696
36081119100,0.222002328233
39025041405,0.0816889773144
39061026900,0.519256217499
39097040102,0.11736729341
39119911500,0.161826373665
39149971500,0.106326115333
39153531001,0.211238305693
42003451102,0.189107102733
42027011502,0.143237156099
42077002100,0.250910049424
42091200602,0.0545905497788
42093050300,0.232923373831
42129802800,0.332410519517
72021031305,0.207491156623
72057270400,0.358400439986
72087110301,0.315121589873
72127980104,0.17398134338
72127980105,0.17398134338
45045002803,0.0659384561188
45063021027,0.0302606746953
46093020200,0.215063221984
47001020500,0.26385095081
48029171912,0.0349992619409
48083950700,0.203422171662
48135002300,0.0970085672664
48201220600,0.293257818262
48201540902,0.11936062547
48439111550,0.100311234573
49011126402,0.0473111605618
51013103800,0.137904796266
51670820500,0.151358667923
51740212701,0.28054464084
51760070100,0.0719002916712
50019951100,0.10956450435
50027965800,0.0369784880452
53025011402,0.17942345469
53033000700,0.140360154141
53053071309,0.119583249494
53053073405,0.142816984253
53061051804,0.101046360168
53077001300,0.229223823625
55049950600,0.134852562844
55079000301,0.135893996946
55079014100,0.663034319718
55115100500,0.208863494035
1067030200,0.249565420938
1097006407,0.0731037671092
4019002801,0.265376075301
4019003003,0.188742967337
4021000212,0.0763781514492
6029006002,0.206680102215
6037461502,0.260698750493
6037482522,0.129656762157
6037920336,0.211237609772
6037980028,0.17398134338
6059074502,0.21828683045
6059088201,0.179579444676
6071000604,0.159475763523
6071006402,0.335417284361
6073001300,0.175834073433
6073003003,0.198640470312
6083000501,0.104255534911
6085502901,0.127458662409
6099003904,0.228560621681
8001009319,0.209865268158
8005080900,0.157440690213
8031004506,0.280886169954
8045951701,0.112560275757
8059012050,0.061048933041
8069001808,0.0942250818967
9001022400,0.0690473889641
9003480600,0.229001773121
9009190301,-0.0150492083356
11001007807,0.375128286407
12009071500,0.0672180319492
12033003308,0.134158367559
12035060214,0.104141989281
12099007746,0.0673254057877
12103025602,0.132847974831
13089022009,0.358274476473
13117130612,0.0493369122017
13153021108,0.070943366458
13247060407,0.152533581246
19099040600,0.167169733827
19113000100,0.106132069723
17031281900,0.124086054126
17031430500,0.445874876358
17031800200,0.0798368304778
17031824120,0.0939875445456
17031826800,0.36908941232
17043841318,0.138455088039
17203030501,0.0715965449699
18011810601,0.0666476301801
18019050801,0.0896908702814
18027954600,0.155694991376
18039000700,0.151884797906
18063210104,0.0877137860494
18065976000,0.251094046197
18097360302,0.480380341283
18145710601,0.289219603923
20091053411,0.0391596906936
20173005502,0.187397162813
21049020103,0.0906217190668
21101020900,0.18147284674
22063040902,0.11700025239
24003730204,0.180285102615
24031703000,0.149256429056
24033800413,0.18414411771
24033805909,0.270587921761
24045010606,0.105827158628
26157000400,0.16835701966
26163565600,0.161527623364
27015960500,0.177272295769
27053000101,0.226882402228
27145000701,0.179810268023
29055450102,0.157196504766
29189217851,0.0498321945725
37001021207,0.176065866017
37067001400,0.321075213448
37081013700,0.166440692994
37101041002,0.0911399737529
37131920100,0.223094826975
33009961500,0.0446776054874
34009021001,0.0988794390479
34017000700,0.20702226546
34021000100,0.288807297309
34027041701,0.074145002445
34029731002,0.0920648326905
35001000901,0.315342312416
32003001200,0.190569921595
32003007200,0.198779682614
36001014612,0.100126626371
36001014613,0.0583992287847
36005016900,0.333459605888
36027060201,0.0964548172196
36029005300,0.28688465195
36029011400,0.291493697172
36029013702,0.0619250657631
36047002300,0.840054995811
36059414304,0.205531180338
36065023501,0.137000327078
36081020200,0.297053959829
36081062500,0.19179582474
36081077300,0.0999775606361
36091061702,0.09512054423
36095740200,0.10852020496
39035117500,0.465195787847
39061021702,0.309116412331
39093077100,0.146706176534
39113050504,0.123600278382
39151714901,0.142909568365
40009966100,0.234008414819
40143007801,0.1994467876
42029307100,0.0678581998285
42041010100,0.155130614809
42043022401,0.025068997262
42071014000,0.0438628236253
42077006305,0.0428941381621
42101009500,0.510026690959
42101014200,0.160572680426
42101017702,0.485398517853
72113071402,0.197837991685
45063020201,0.270480049608
47001020300,0.211209050008
47093000800,0.225704722921
47149040302,0.114262684348
47179060700,0.193743206601
48027022000,0.151422948637
48029181712,0.105854810647
48049951100,0.157259401097
48113009605,0.151896700848
48113016610,0.233213335885
48121021745,0.108593109279
48177000200,0.128199507175
48177000500,0.214349488787
48187210707,0.0159625684808
48201232702,0.200145456284
48201450600,0.0517873590639
48209010804,0.0224022116111
48251130207,0.0809088220005
48321990000,0.17398134338
48381021605,0.0956307405315
48439113709,-0.00589879262939
48491020105,0.0300866147074
49035111101,0.132323435122
51059491601,0.132070647587
51700032131,0.0855454956822
53011043100,0.121070825917
53025010901,0.130932697686
53033021802,0.0815930636364
53033030600,0.17189785081
53033032011,0.055558186399
53053073500,0.119041667009
55109120300,0.0577568435311
54013962600,0.247106795039
54037972501,0.0245672242744
54057010700,0.257063966129
1069040900,0.136184867324
1073005908,0.277193612997
4013108400,0.135571062113
4019004716,0.0656488051945
6001451601,0.10231576167
6013347000,0.0835916364532
6037113303,0.140850843138
6037207103,0.273180687422
6037408401,0.151286977779
6037542402,0.245713495457
6037554002,0.206912436998
