tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
17163502401,119,83,7,29,0.243697478992,0.805555555556,0.513311284322
26005031000,119,88,10,21,0.176470588235,0.677419354839,0.198724000915
40135030402,119,99,9,11,0.0924369747899,0.55,0.190258335275
42071011400,119,100,17,2,0.0168067226891,0.105263157895,0.211075162129
47051960100,119,96,4,19,0.159663865546,0.826086956522,0.154727337397
42043024502,118,115,1,2,0.0169491525424,0.666666666667,0.0431469586024
47173040100,118,98,3,17,0.14406779661,0.85,0.13014742613
29187950700,117,110,7,0,0.0,0.0,0.0868506471872
17031827500,117,59,15,43,0.367521367521,0.741379310345,0.407145372955
26163536300,116,2,4,110,0.948275862069,0.964912280702,0.547750882896
51015070800,116,87,8,21,0.181034482759,0.724137931034,0.0999449617723
24017850901,116,114,2,0,0.0,0.0,0.22032913835
28067950100,115,92,10,13,0.113043478261,0.565217391304,0.228804471856
39141956700,115,100,5,10,0.0869565217391,0.666666666667,0.173714440041
37133000202,115,94,11,10,0.0869565217391,0.47619047619,0.0886502219546
45083021901,115,77,18,20,0.173913043478,0.526315789474,0.179411541272
20059954500,115,93,13,9,0.0782608695652,0.409090909091,0.133244845812
26163525700,115,1,0,114,0.991304347826,1.0,0.441521711167
26163541000,114,0,0,114,1.0,1.0,0.488559201559
37101040100,114,87,16,11,0.0964912280702,0.407407407407,0.157054980101
37051001400,114,99,5,10,0.0877192982456,0.666666666667,0.226757203135
17201004300,114,102,2,10,0.0877192982456,0.833333333333,0.128339570326
42043022100,114,111,3,0,0.0,0.0,0.109789876233
17031828504,114,92,14,8,0.0701754385965,0.363636363636,0.365628801496
37051001601,114,93,12,9,0.0789473684211,0.428571428571,0.138181005795
42071013000,114,101,2,11,0.0964912280702,0.846153846154,0.0931534542419
4013421302,113,97,6,10,0.0884955752212,0.625,0.189455119296
29187950400,113,94,8,11,0.0973451327434,0.578947368421,0.155183133271
28029950100,113,103,0,10,0.0884955752212,1.0,0.295519962821
28067951100,113,101,3,9,0.0796460176991,0.75,0.145085516748
47115050102,113,102,3,8,0.070796460177,0.727272727273,0.184246002133
37163970301,113,100,5,8,0.070796460177,0.615384615385,0.126357447963
13055010200,113,112,0,1,0.00884955752212,1.0,0.2348037053
48439114203,113,105,3,5,0.0442477876106,0.625,0.112291570527
39007001200,113,93,6,14,0.12389380531,0.7,0.160097819238
39061022500,113,106,4,3,0.0265486725664,0.428571428571,0.231619641981
34011010401,113,111,1,1,0.00884955752212,0.5,0.23564878174
34039039300,113,104,5,4,0.0353982300885,0.444444444444,0.341728203516
28067950800,113,88,15,10,0.0884955752212,0.4,0.165363665163
39001770400,112,96,9,7,0.0625,0.4375,0.168453052793
26163500400,112,0,0,112,1.0,1.0,0.525895702833
24017850202,112,109,2,1,0.00892857142857,0.333333333333,0.163674254558
29099701000,112,98,9,5,0.0446428571429,0.357142857143,0.0466054292054
37163970500,112,98,5,9,0.0803571428571,0.642857142857,0.202916724009
45057011001,112,86,17,9,0.0803571428571,0.346153846154,0.141909406974
37127010900,112,97,4,11,0.0982142857143,0.733333333333,0.202940083893
28151000400,112,44,7,61,0.544642857143,0.897058823529,0.535125429589
26163514100,112,0,1,111,0.991071428571,0.991071428571,0.586438375456
39099801700,112,40,4,68,0.607142857143,0.944444444444,0.498411769821
17031827200,111,94,6,11,0.0990990990991,0.647058823529,0.397587386585
17119401300,111,72,21,18,0.162162162162,0.461538461538,0.280386249532
1073012500,111,95,4,12,0.108108108108,0.75,0.292096022289
39001770100,111,90,11,10,0.0900900900901,0.47619047619,0.155543283453
17091010900,111,82,12,17,0.153153153153,0.586206896552,0.187579825313
5107480300,111,83,13,15,0.135135135135,0.535714285714,0.390721327092
12089050503,111,102,4,5,0.045045045045,0.555555555556,0.116449787746
5069001200,110,13,22,75,0.681818181818,0.773195876289,0.510333178847
45075011800,110,94,3,13,0.118181818182,0.8125,0.262965400905
10003012500,110,108,1,1,0.00909090909091,0.5,0.187170088847
39041010100,110,73,27,10,0.0909090909091,0.27027027027,0.222957852793
5145071200,110,63,13,34,0.309090909091,0.723404255319,0.139755696178
17031826800,110,88,9,13,0.118181818182,0.590909090909,0.372597000516
12089050502,110,104,1,5,0.0454545454545,0.833333333333,0.056088196729
5143010504,110,92,3,15,0.136363636364,0.833333333333,0.164475794206
4013421102,110,90,14,6,0.0545454545455,0.3,0.130391852223
42043022000,109,108,1,0,0.0,0.0,0.164076423223
39057240600,109,69,21,19,0.174311926606,0.475,0.316551100308
36027300000,109,90,13,6,0.0550458715596,0.315789473684,0.158144607805
47131965300,109,100,4,5,0.045871559633,0.555555555556,0.137987412529
45007011700,109,73,21,15,0.137614678899,0.416666666667,0.199742139332
29187950101,108,99,2,7,0.0648148148148,0.777777777778,0.116606226295
26163507900,108,1,1,106,0.981481481481,0.990654205607,0.563972178997
28107950500,108,87,10,11,0.101851851852,0.52380952381,0.26139420521
12089050400,108,97,4,7,0.0648148148148,0.636363636364,0.104573710814
26163508000,108,0,0,108,1.0,1.0,0.547645533973
39079957200,108,69,13,26,0.240740740741,0.666666666667,0.239243742105
17031826700,108,87,14,7,0.0648148148148,0.333333333333,0.412989794729
24015030906,108,97,4,7,0.0648148148148,0.636363636364,0.103636413591
39061022301,107,84,19,4,0.0373831775701,0.173913043478,0.214438416073
51117930200,107,93,6,8,0.0747663551402,0.571428571429,0.23832506025
26163508100,107,0,0,107,1.0,1.0,0.554899113341
42133023500,107,105,1,1,0.00934579439252,0.5,0.129482994961
39089759000,107,62,20,25,0.233644859813,0.555555555556,0.294980798909
37197050400,107,92,5,10,0.0934579439252,0.666666666667,0.14232750327
48367140501,106,94,2,10,0.0943396226415,0.833333333333,0.0981390734885
26163544200,106,0,0,106,1.0,1.0,0.540973154124
34021002500,106,95,7,4,0.0377358490566,0.363636363636,0.164107739705
26163501100,106,0,0,106,1.0,1.0,0.539880155504
37085071301,106,99,6,1,0.00943396226415,0.142857142857,0.152856586592
39045032600,105,82,9,14,0.133333333333,0.608695652174,0.158273567753
24021751702,105,98,2,5,0.047619047619,0.714285714286,0.0441575003657
47059091000,105,72,14,19,0.180952380952,0.575757575758,0.114910202344
39099813900,105,43,9,53,0.504761904762,0.854838709677,0.563953423823
39089758600,105,91,5,9,0.0857142857143,0.642857142857,0.10968303543
26163534200,105,0,1,104,0.990476190476,0.990476190476,0.542872914467
42071010300,105,87,9,9,0.0857142857143,0.5,0.0295116509488
28039950301,105,79,12,14,0.133333333333,0.538461538462,0.142743790951
26163501300,104,0,0,104,1.0,1.0,0.543634994652
47123925400,104,74,11,19,0.182692307692,0.633333333333,0.140607449428
47173040202,104,92,3,9,0.0865384615385,0.75,0.144009653681
22015011200,104,73,9,22,0.211538461538,0.709677419355,0.204361173052
28093950100,104,86,5,13,0.125,0.722222222222,0.188736930309
26163526200,104,0,0,104,1.0,1.0,0.46380967187
42071011701,104,103,0,1,0.00961538461538,1.0,0.0958257337397
39061021572,104,74,22,8,0.0769230769231,0.266666666667,0.232665252408
20191962100,103,71,10,22,0.21359223301,0.6875,0.188705719824
17091010702,103,89,7,7,0.0679611650485,0.5,0.186130348452
39131952600,103,86,9,8,0.0776699029126,0.470588235294,0.157343996559
37163970800,103,92,2,9,0.0873786407767,0.818181818182,0.253067843446
23027045000,103,89,6,8,0.0776699029126,0.571428571429,0.0962980996534
34007608600,103,95,7,1,0.00970873786408,0.125,0.184157312758
10003016604,103,85,14,4,0.0388349514563,0.222222222222,0.149198076049
5115951200,103,86,13,4,0.0388349514563,0.235294117647,0.0817257416482
17103000900,103,91,2,10,0.0970873786408,0.833333333333,0.154418953533
42085032000,103,96,2,5,0.0485436893204,0.714285714286,0.121624798233
39119912500,103,85,2,16,0.155339805825,0.888888888889,0.189918161791
54039012300,103,91,5,7,0.0679611650485,0.583333333333,0.151921703257
39145003500,102,41,9,52,0.509803921569,0.852459016393,0.365461926832
37125951100,102,80,15,7,0.0686274509804,0.318181818182,0.112115906421
48201252800,102,75,7,20,0.196078431373,0.740740740741,0.303696952358
17031825501,102,80,13,9,0.0882352941176,0.409090909091,0.282703520849
17031826402,102,83,5,14,0.137254901961,0.736842105263,0.361735560011
17031827400,102,51,15,36,0.352941176471,0.705882352941,0.45203433246
17197883602,102,89,9,4,0.0392156862745,0.307692307692,0.158475249069
39089754700,101,84,8,9,0.0891089108911,0.529411764706,0.160898420459
26163503400,101,0,0,101,1.0,1.0,0.509378419536
17089852403,101,92,1,8,0.0792079207921,0.888888888889,0.15288867858
17089850701,101,88,9,4,0.039603960396,0.307692307692,0.0967949211351
26163523800,101,0,0,101,1.0,1.0,0.419678986329
29221460400,101,98,2,1,0.00990099009901,0.333333333333,0.1680884866
37109070800,100,85,8,7,0.07,0.466666666667,0.156483818259
17031818300,100,79,14,7,0.07,0.333333333333,0.261649338446
37125950502,100,76,14,10,0.1,0.416666666667,0.0713598480676
26163500900,100,0,0,100,1.0,1.0,0.514193104664
17091010300,100,88,4,8,0.08,0.666666666667,0.11436756988
24043011500,100,88,8,4,0.04,0.333333333333,0.0502180818836
17119400903,100,83,5,12,0.12,0.705882352941,0.243327432374
28137950200,100,75,10,15,0.15,0.6,0.132951804831
47123925300,100,75,10,15,0.15,0.6,0.137342524492
17031820400,100,92,3,5,0.05,0.625,0.243870592362
28107950400,100,79,5,16,0.16,0.761904761905,0.196508018657
17163503100,100,73,10,17,0.17,0.62962962963,0.176899361814
37133001200,100,80,8,12,0.12,0.6,0.117215636465
17097866000,100,91,3,6,0.06,0.666666666667,0.132552016262
26163526000,99,0,1,98,0.989898989899,0.989898989899,0.429764796643
26163505100,99,0,0,99,1.0,1.0,0.474797084684
45057010600,99,86,7,6,0.0606060606061,0.461538461538,0.220891265341
42071014000,99,95,0,4,0.040404040404,1.0,0.0416400402129
17201004200,99,80,5,14,0.141414141414,0.736842105263,0.114913200734
54039012100,99,87,5,7,0.0707070707071,0.583333333333,0.201479786289
45005970200,99,80,11,8,0.0808080808081,0.421052631579,0.343390375387
17163502602,99,64,17,18,0.181818181818,0.514285714286,0.376573610505
37081015200,99,84,8,7,0.0707070707071,0.466666666667,0.156610455571
5069001600,99,20,24,55,0.555555555556,0.696202531646,0.452621988299
26163500500,99,0,0,99,1.0,1.0,0.510293057053
47173040201,98,82,8,8,0.0816326530612,0.5,0.14011022616
47087960300,98,79,5,14,0.142857142857,0.736842105263,0.128215527451
28107950200,98,63,21,14,0.142857142857,0.4,0.343174021175
32029970200,98,67,23,8,0.0816326530612,0.258064516129,0.109069326666
39001770200,98,74,13,11,0.112244897959,0.458333333333,0.147835530829
26163543200,98,0,2,96,0.979591836735,0.979591836735,0.467195215825
45075012000,98,83,1,14,0.142857142857,0.933333333333,0.247173845904
37051002700,97,84,4,9,0.0927835051546,0.692307692308,0.107441174567
37159051101,97,93,1,3,0.0309278350515,0.75,0.110926185219
28131020202,97,81,7,9,0.0927835051546,0.5625,0.161392967687
5047950200,97,61,7,29,0.298969072165,0.805555555556,0.201600639168
23031025202,97,64,22,11,0.113402061856,0.333333333333,0.176327048435
48201252600,97,80,2,15,0.154639175258,0.882352941176,0.207146323107
37085071102,97,81,3,13,0.134020618557,0.8125,0.181963638351
39071955100,97,75,6,16,0.164948453608,0.727272727273,0.146081088297
26163545900,97,1,0,96,0.989690721649,1.0,0.502982845421
45075011900,97,86,2,9,0.0927835051546,0.818181818182,0.184342906314
28067950200,97,80,6,11,0.113402061856,0.647058823529,0.162394970445
24001001700,97,83,9,5,0.0515463917526,0.357142857143,0.184755096705
48231961600,97,85,3,9,0.0927835051546,0.75,0.160882406605
17197883902,97,88,3,6,0.0618556701031,0.666666666667,0.124863782795
24001002100,96,82,11,3,0.03125,0.214285714286,0.224319293388
37085071202,96,79,13,4,0.0416666666667,0.235294117647,0.160434263133
45003021700,96,61,15,20,0.208333333333,0.571428571429,0.221378585613
26163501000,96,0,1,95,0.989583333333,0.989583333333,0.484233670122
28117950100,96,88,1,7,0.0729166666667,0.875,0.193824995129
42071011000,96,93,1,2,0.0208333333333,0.666666666667,0.161967199154
5125010404,96,68,14,14,0.145833333333,0.5,0.108001675153
24015030400,96,89,5,2,0.0208333333333,0.285714285714,0.249997841363
48367140405,96,86,8,2,0.0208333333333,0.2,0.130395896275
54049020900,96,90,1,5,0.0520833333333,0.833333333333,0.168287853393
5055480500,96,32,22,42,0.4375,0.65625,0.237289702817
37051003500,96,72,16,8,0.0833333333333,0.333333333333,0.241565787273
26163524300,96,0,1,95,0.989583333333,0.989583333333,0.410657499849
37163970302,96,85,3,8,0.0833333333333,0.727272727273,0.157251279474
39061023522,96,75,15,6,0.0625,0.285714285714,0.144731115565
28093950300,96,73,8,15,0.15625,0.652173913043,0.238550998975
21157950600,96,69,14,13,0.135416666667,0.481481481481,0.115582106687
5093010200,96,37,16,43,0.447916666667,0.728813559322,0.29843596094
5093011000,96,31,4,61,0.635416666667,0.938461538462,0.35185027448
39113001800,96,3,9,84,0.875,0.903225806452,0.389145057604
37085071401,96,85,4,7,0.0729166666667,0.636363636364,0.159918071844
5069000502,96,14,11,71,0.739583333333,0.865853658537,0.465834233093
13095000100,96,40,28,28,0.291666666667,0.5,0.360848823468
1081042002,95,84,5,6,0.0631578947368,0.545454545455,0.0599073597651
28067950500,95,57,9,29,0.305263157895,0.763157894737,0.294053222206
51015071000,95,77,7,11,0.115789473684,0.611111111111,0.113129663189
37169070700,95,88,7,0,0.0,0.0,0.142134207195
53021020100,95,64,10,21,0.221052631579,0.677419354839,0.244000443818
48439114206,95,80,3,12,0.126315789474,0.8,0.0352647563843
42111020600,95,93,2,0,0.0,0.0,0.119564035931
39085204500,95,69,21,5,0.0526315789474,0.192307692308,0.279783037365
39049004300,95,43,14,38,0.4,0.730769230769,0.24769441527
34021003002,95,86,4,5,0.0526315789474,0.555555555556,0.0881699366471
13035150200,95,78,2,15,0.157894736842,0.882352941176,0.245115282636
39151713100,95,76,9,10,0.105263157895,0.526315789474,0.219887072395
17115002800,95,73,10,12,0.126315789474,0.545454545455,0.171984519286
28075010201,95,80,8,7,0.0736842105263,0.466666666667,0.20468404741
26163510500,95,2,0,93,0.978947368421,1.0,0.472679888421
24001002000,95,91,2,2,0.0210526315789,0.5,0.139502739755
24019970200,94,79,8,7,0.0744680851064,0.466666666667,0.160691894637
26163533600,94,0,2,92,0.978723404255,0.978723404255,0.599991181533
39061023201,94,75,12,7,0.0744680851064,0.368421052632,0.301771702735
42043024700,94,93,0,1,0.0106382978723,1.0,0.0850984699778
48201252900,94,70,7,17,0.18085106383,0.708333333333,0.173040782965
51015070700,94,73,12,9,0.0957446808511,0.428571428571,0.106456982187
5111490500,94,76,4,14,0.148936170213,0.777777777778,0.209145888591
37159051902,94,90,0,4,0.0425531914894,1.0,0.139550420742
28119950300,93,41,12,40,0.430107526882,0.769230769231,0.340602449508
37051003001,93,82,6,5,0.0537634408602,0.454545454545,0.110152612415
24045010701,93,84,2,7,0.0752688172043,0.777777777778,0.152019468058
37169070400,93,81,7,5,0.0537634408602,0.416666666667,0.110913000819
24001000500,93,75,13,5,0.0537634408602,0.277777777778,0.263412754393
51083930800,93,91,0,2,0.0215053763441,1.0,0.222289649407
37125950301,93,85,4,4,0.0430107526882,0.5,0.0540015404411
26145011000,93,51,22,20,0.215053763441,0.47619047619,0.451961174091
39055310600,93,84,5,4,0.0430107526882,0.444444444444,0.0906538148886
42071014300,93,84,4,5,0.0537634408602,0.555555555556,0.0840293356282
45083021902,93,76,8,9,0.0967741935484,0.529411764706,0.0831061242948
17031827300,92,52,9,31,0.336956521739,0.775,0.45490074029
45075010200,92,87,0,5,0.054347826087,1.0,0.293348356794
54039012200,92,76,2,14,0.152173913043,0.875,0.26092619745
39037570102,92,71,8,13,0.141304347826,0.619047619048,0.159982638149
45075010300,92,84,2,6,0.0652173913043,0.75,0.250184809043
26121003000,92,71,12,9,0.0978260869565,0.428571428571,0.172992447384
17031811701,92,68,18,6,0.0652173913043,0.25,0.218292190296
21081920300,92,64,20,8,0.0869565217391,0.285714285714,0.118614976479
22099020600,92,92,0,0,0.0,,0.262568069384
10003012700,92,84,8,0,0.0,0.0,0.189139745938
5069001700,92,8,26,58,0.630434782609,0.690476190476,0.414821769936
39113002300,92,1,11,80,0.869565217391,0.879120879121,0.407488037885
17031825503,92,72,6,14,0.152173913043,0.7,0.29423166438
45057010300,92,77,6,9,0.0978260869565,0.6,0.199037012558
26145001000,92,27,23,42,0.45652173913,0.646153846154,0.451234648788
24015030100,91,79,4,8,0.0879120879121,0.666666666667,0.0960638927796
39045030100,91,70,8,13,0.142857142857,0.619047619048,0.170131407969
24017850101,91,91,0,0,0.0,,0.183653107923
39089755300,91,66,14,11,0.120879120879,0.44,0.15331508514
39035184104,91,27,19,45,0.494505494505,0.703125,0.162641235716
17031826600,91,69,16,6,0.0659340659341,0.272727272727,0.387165341801
17063000800,91,73,4,14,0.153846153846,0.777777777778,0.169846835095
26163525800,91,0,1,90,0.989010989011,0.989010989011,0.471246092386
39041010200,91,71,15,5,0.0549450549451,0.25,0.178661356477
28039950101,91,80,7,4,0.043956043956,0.363636363636,0.0899631288923
24021752801,91,88,0,3,0.032967032967,1.0,0.0194384297194
37195001300,91,74,7,10,0.10989010989,0.588235294118,0.234132570024
37169070501,91,73,11,7,0.0769230769231,0.388888888889,0.100561869697
26163516000,91,2,0,89,0.978021978022,1.0,0.525666304504
12107950201,91,74,8,9,0.0989010989011,0.529411764706,0.142391610324
39127966300,91,81,4,6,0.0659340659341,0.6,0.215030551363
9015904100,90,85,4,1,0.0111111111111,0.2,0.100578542565
54077964400,90,80,2,8,0.0888888888889,0.8,0.176370320353
13095010700,90,34,28,28,0.311111111111,0.5,0.435918061941
34015500400,90,90,0,0,0.0,,0.267586415637
39099800500,90,32,10,48,0.533333333333,0.827586206897,0.532487988322
6081602300,90,69,11,10,0.111111111111,0.47619047619,0.207243637164
21151011000,90,63,8,19,0.211111111111,0.703703703704,0.121792064006
37109070400,90,79,9,2,0.0222222222222,0.181818181818,0.159416641647
28029950300,90,76,5,9,0.1,0.642857142857,0.258362887463
2090001500,90,60,20,10,0.111111111111,0.333333333333,0.0172576263086
26163506600,90,2,1,87,0.966666666667,0.988636363636,0.518336960848
5143011002,90,76,4,10,0.111111111111,0.714285714286,0.136817714202
17111870500,90,81,8,1,0.0111111111111,0.111111111111,0.126959381082
39099814100,90,23,19,48,0.533333333333,0.716417910448,0.412391357833
39093021200,90,68,9,13,0.144444444444,0.590909090909,0.164496114515
28029950400,89,77,3,9,0.101123595506,0.75,0.398418068423
39155930400,89,75,5,9,0.101123595506,0.642857142857,0.109794073152
2090000900,89,77,7,5,0.0561797752809,0.416666666667,0.0387376944337
29219820101,89,55,26,8,0.0898876404494,0.235294117647,0.103051668985
29187951100,89,67,12,10,0.112359550562,0.454545454545,0.186795900761
42035030200,89,78,8,3,0.0337078651685,0.272727272727,0.100904022801
47145030900,89,55,11,23,0.258426966292,0.676470588235,0.150314888605
51015070300,89,71,8,10,0.112359550562,0.555555555556,0.0908254830615
26163512100,89,1,1,87,0.977528089888,0.988636363636,0.553325476285
26163541400,88,0,1,87,0.988636363636,0.988636363636,0.444220753253
39141956900,88,77,4,7,0.0795454545455,0.636363636364,0.172380942746
5131010302,88,70,7,11,0.125,0.611111111111,0.147554120407
47145030400,88,68,10,10,0.113636363636,0.5,0.15049887757
39099814000,88,28,15,45,0.511363636364,0.75,0.499969211547
5007021404,88,74,2,12,0.136363636364,0.857142857143,0.122100845643
17031817600,88,74,5,9,0.102272727273,0.642857142857,0.388126449419
54039010801,88,78,7,3,0.0340909090909,0.3,0.103260535748
17031811702,88,82,3,3,0.0340909090909,0.5,0.193543127948
17031491000,88,2,31,55,0.625,0.639534883721,0.530042212258
17031823803,88,78,5,5,0.0568181818182,0.5,0.0833498008163
39113002200,88,0,8,80,0.909090909091,0.909090909091,0.405925630566
39139003100,88,31,14,43,0.488636363636,0.754385964912,0.437014476908
39141956800,88,67,9,12,0.136363636364,0.571428571429,0.139101037795
37163970700,88,78,5,5,0.0568181818182,0.5,0.218590787987
48251130409,88,75,4,9,0.102272727273,0.692307692308,0.114056356703
24039930101,88,81,1,6,0.0681818181818,0.857142857143,0.295716340277
37197050501,88,64,7,17,0.193181818182,0.708333333333,0.12931150639
28075010600,88,55,10,23,0.261363636364,0.69696969697,0.155536989539
22119031300,88,41,19,28,0.318181818182,0.595744680851,0.304809492284
10003015200,88,84,2,2,0.0227272727273,0.5,0.182199312355
47051960201,88,73,5,10,0.113636363636,0.666666666667,0.0786085709095
26163500100,88,0,0,88,1.0,1.0,0.467565611286
12113010702,87,77,3,7,0.0804597701149,0.7,0.066135802034
45069960200,87,37,18,32,0.367816091954,0.64,0.35632273181
37127011500,87,77,7,3,0.0344827586207,0.3,0.208501442183
17163501100,87,29,8,50,0.574712643678,0.862068965517,0.488378192717
37057060500,87,77,4,6,0.0689655172414,0.6,0.123531864635
37051003104,87,64,7,16,0.183908045977,0.695652173913,0.173938595442
26163511000,87,0,1,86,0.988505747126,0.988505747126,0.555997055906
17163502404,87,55,11,21,0.241379310345,0.65625,0.3027890188
54003971202,87,70,6,11,0.126436781609,0.647058823529,0.0249535603069
48367140407,87,78,4,5,0.0574712643678,0.555555555556,0.0652037443174
