tractid,weighted_linear_pred
18091040500,0.169644246035
18097340700,0.375061655745
20173010200,0.111591422789
21045950200,0.162623857085
21073070401,0.139649398663
22017022100,0.43719716129
22033004011,0.226067223711
22079011000,0.442968581682
25009223100,0.0717758171154
25017332200,0.0712464296343
24510130804,0.161740091597
23003951900,0.0903192518743
26005030901,0.138549643818
26017286100,0.127583758347
26045021002,0.137251080048
26081011500,0.20242184885
26093742700,0.0488813002477
26115832000,0.213445902332
26147620000,0.31999849408
26163525600,0.438834234502
27003050217,0.082707475752
29077002800,0.159364884463
29095013608,0.0903914148362
29095016000,0.413057729527
29097010200,0.147179654376
29163460200,0.135924384676
29189215700,0.360790963186
30017962000,0.213265608862
37047931000,0.199017798423
37133000700,0.205014761478
31033955000,0.21040063146
34001012302,0.107379671395
34027045300,0.0619343486303
34035051800,0.197613685626
34035053805,0.0982271036749
35005001400,0.224704042543
32003003428,0.21630133087
32003005322,0.0766082434965
32003005336,0.22983362747
36005020100,0.369700441029
36007001700,0.302038263554
36027110003,0.0312791216372
36031960300,0.0756772619753
36047079802,0.313185393278
36071002300,0.226011987323
36083040400,0.44845433493
39007001102,0.139986678913
39085204400,0.256907623876
39087051002,0.219920055389
41033360500,0.186315898218
42003415001,0.106013766232
42095017702,-0.0100818236098
42101025200,0.445206907593
42113960100,0.107182748879
72021031704,0.179513181711
72135510504,0.168071709147
45079011102,0.116338388595
45083022801,0.0621225792479
47013950300,0.194326739
47045964500,0.0983980564672
47065011001,0.0862230617013
48113008200,0.170123375276
48113013712,0.123876698718
48117950400,0.232288526362
48201350602,0.0560515530501
48217960700,0.130220709341
48325000402,0.140247263364
48349970800,0.283184311673
48355003002,0.137515660367
48381020600,0.217141604403
51147930202,0.153373511755
53033023801,0.111890740339
53053060200,0.0581274752539
53061041201,0.112358369186
53061050600,0.0723084881917
55079012400,0.307895263595
55079120203,0.141584376484
55133200101,0.125461810011
1073002700,0.252558031373
5119003900,0.150794473925
4013816600,0.0385077115642
4015950402,0.0943996354975
6013348000,0.0740616093588
6019002501,0.301247869605
6037143604,0.108544020268
6037401304,0.0832674265888
6037403600,0.179167418609
6037541001,0.269969100535
6037620301,0.0615994525444
6059074006,0.0877060190492
6065040816,0.109610604099
6071000103,0.1202360159
6073003502,0.313303649821
6073016100,0.167368198811
6095252910,0.119097555438
6115040400,0.255640513189
8069001111,0.17261830226
9003466202,-0.005539942556
9003510100,0.22537891654
9005360400,0.101287087909
10003000601,0.371735997011
12011060211,0.0450786757421
12027010101,0.0703269962618
12057011407,0.0385305964393
12057013802,0.181494619315
12086009903,0.213479145912
12086016900,0.0374380987857
12095014904,0.216578926972
12099007750,0.0834957457214
12105011721,0.17954817727
12127083006,0.0707325037469
13015960500,0.207575491501
13021012300,0.420736672758
13215010402,0.170160387876
15001021202,0.195303613008
15001990600,0.17193520956
17019000901,0.332416273909
17031805107,0.12350084179
17043845704,0.0951701862784
17089854900,0.246811370582
17113005501,0.128437863467
17163504354,0.124040037001
18073100901,0.116678262586
18109510300,0.180808443205
18109510800,0.212922146158
18113972300,0.157996406568
18163010203,0.117250219055
20173009801,0.190431392975
21193970800,0.147119908957
22055000700,0.371338727344
22071003500,0.399051613347
22071007606,0.101675472072
22095070400,0.10009069144
25009260800,0.251600983756
25013810404,0.105411337151
25017352800,0.212211434425
25025090901,0.210621427063
24005490400,0.0398570711934
26025001000,0.390975623053
26045020700,0.17325497777
26099262200,0.19706079413
26163513600,0.522453232793
27123033300,0.173597645821
27153790400,0.126302370594
29189222000,0.0500356848004
29510103400,0.226449443456
28047002900,0.0593091635343
28161950100,0.244244434312
30029000202,0.063431034328
37021002302,0.0565539474961
37031970304,0.128761467049
37035011601,0.112030462904
37053110401,0.0800973243175
37085070901,0.121306482803
37119001922,0.216560244663
31091956700,0.15727114604
34031143200,0.0961460224626
35035000603,0.149390333674
35043010703,0.137508926326
32003003607,0.172002815034
32003005346,0.13531524811
32031000102,0.306044335659
36005005400,0.316944565016
36005022703,0.281569417248
36015011000,0.125719463865
36047013600,0.171134044972
36047025500,0.436633543647
36053030102,0.228776458343
36081005400,0.240235319687
36081034700,0.283921199445
36081115100,0.0978838178695
36083040900,0.326128137385
36103146800,0.0959041177581
36119007000,0.0301421526643
39009973101,0.412713271352
39035121403,0.497481555684
39035174106,0.168091574653
39049006943,0.226598963557
39113120102,0.101191718426
39129021200,0.183633721001
39145003100,0.268916583768
41005022708,0.102928431346
41067031403,0.127103410605
41071030502,0.124471680855
42003561200,0.51070056376
42017104902,0.0629156680781
42039110700,0.135367187263
42039111400,0.177926329983
42071014602,0.0695331279719
42081000800,0.342156928937
42133021802,0.103860449132
72017990000,0.17193520956
72147950500,0.270796230695
45041001504,0.137663951377
47149041700,0.189459429929
47165020800,0.28680345179
47183968201,0.116221619502
48029181505,0.100443183575
48113009104,0.304932688279
48113013621,0.133964820563
48201555302,0.0401921692875
48227950802,0.322040594628
48303001200,0.37183327048
48361021700,0.19309440699
48369950300,0.206734351575
48439106509,0.131034341088
48439110901,0.0436144712021
49005000600,0.202831114205
49035112921,0.0836142939924
51800075801,0.0989738094711
53027001500,0.181655008457
53053062300,0.220593995055
53073010302,0.0937807532344
54067950500,0.256667576911
56021000401,0.168568900819
1031010500,0.213231646469
1073001600,0.472632487432
5045031001,0.101842853208
4021001711,0.0845103814568
4021002101,0.148637127245
6037980026,0.0323515408749
6059087902,0.21363219343
6073008313,0.0302786058326
6077005109,0.226998655075
6079011902,0.134881060018
8031001902,0.157872645397
8045952100,0.140167476461
8059011730,0.122621295729
9001081000,0.133546959699
9003406100,0.215795940683
9009170100,0.356482900752
11001008802,0.355548360113
10005050407,0.155562963919
12005001900,0.0922115731075
12055961602,0.0121056694882
12055980100,0.17193520956
12057013313,0.0678237290341
12103024408,0.13464718911
12115002009,-0.00744330026106
13043950200,0.128205838543
13073030506,0.159998049614
13121007500,0.398002057615
13313001300,0.229368679759
15003981100,0.135101679948
19015020400,0.224588472727
19049050901,0.0922603481739
17003957600,0.252488302906
17021958100,0.186758301704
17031061200,0.142938789041
17031832300,0.143724294606
17055040400,0.217427187402
17165955900,0.265502404149
17189950100,0.177035703419
18097352600,0.441921883919
18163001200,0.385847225176
21043960300,0.190986890224
21161960300,0.202390065185
22017024203,0.128807916361
22033001700,0.183027035674
25017310200,0.167828246454
24031700715,0.100626069075
24031702500,0.136107441867
26065003902,0.198576068598
26087334000,0.157306472034
26099255800,0.258652204594
26159010900,0.117358216523
27053026713,0.0634028496427
27137990100,0.17193520956
29189219100,0.129411813701
29189221301,0.108634855634
28027950100,0.379156143169
28049010801,0.399320928723
28057950400,0.15837674659
28149950200,0.372225383802
30071060200,0.203893921064
37041930102,0.136555313265
37047931100,0.16694642528
37049960700,0.118491939749
37057061803,0.193267060436
37067002002,0.217982683441
37081012707,0.373703624264
31055007472,0.0486102607012
31055007516,0.0594175214027
31109001302,0.0794732518341
34005702210,0.19988942797
34013004802,0.488949000237
34023000902,0.147950051456
34023007801,0.13349968907
35013000500,0.289768055463
36029003700,0.496073212367
36029005202,0.419148456732
36047024300,0.328985700387
36055011604,0.125408080243
36081027500,0.191808089054
36103159410,0.0448693169282
39017011123,0.225604439314
39035106200,0.316713040565
39035175202,0.10896338977
39065000100,0.185797598392
39153510200,0.250823514674
39153531701,0.147109919517
39173020900,0.160175626441
40109108005,0.287796143853
40143008700,0.10385655993
41039002001,0.0951113687734
42041981001,0.240810400988
42043023500,0.183169042384
42055010200,0.0713865081554
42063960100,0.199756067642
42091201404,0.0129400099331
44003021002,0.134874452742
44009051101,0.0366777564085
45007010104,0.0754649716326
45007010401,0.156036252116
45073030601,0.119534888558
45077011204,0.165693624473
47125101303,0.115037539331
47163042600,0.111073256314
48059030200,0.194966499303
48085031646,0.0302071003031
48113007826,0.216158053701
48201231900,0.341566604128
48201410800,0.171810608845
48245000600,0.403906439454
48439106202,0.353631235913
48439110401,0.182288376673
48453001503,0.164453170193
48471790800,0.200355064382
48491021508,0.0598259570168
49011125908,0.109902033372
51011040200,0.142732526121
51187020300,0.0795991709483
51810043400,0.0233475786211
53033024601,0.0610326349288
53033032214,0.0908751522555
53067010910,0.0739306503763
55009000500,0.258915751858
55025011800,0.108320739865
55033970200,0.14569489121
55079185900,0.456407102892
55089660303,0.0381205410863
55139000100,0.254811508139
1073012913,0.169035656217
1087231800,0.412128774694
5121960301,0.200575350726
4013040524,0.0343505438419
4019004311,0.122318564451
4027010914,0.157782655515
6001433500,0.178379615395
6029003813,0.105147314881
6037143400,0.135045795381
6037208801,0.252679295256
6037532002,0.226617042702
6065044701,0.176582113909
6065045109,0.0817425567877
6067006004,0.103071673408
6067008510,0.0280244270872
6071000301,0.215137876824
6071002109,0.157098777577
6073009201,0.171738706156
6073010401,0.183805434393
6075017902,0.318737559739
6081984300,0.17193520956
8035013910,0.0455330534434
8041006700,0.162496672544
9001010700,0.135350636394
9005290100,-0.0146417512918
11001007604,0.314014925494
10003014702,0.123636238151
10005990000,0.17193520956
12011092000,-0.0107083618968
12015020602,0.116550839385
12017450302,0.0555703130685
12021000500,-0.0541437429547
12041950100,0.0812770197301
12071001502,0.191661593973
12087971402,0.012217849073
12113010900,0.041703036899
13089021910,0.247572323923
13135050418,0.249575838406
15009030902,0.11776110787
19169000700,0.255229486384
16055000401,0.0783767867007
17031818100,0.162199211527
17043845502,0.137132373563
17043846515,0.138132872278
17081050200,0.17705991779
17091012500,0.291520535467
17137951400,0.189345866502
17197880408,0.131833516278
18023950100,0.194075053029
18097310308,0.193217021725
18097357200,0.442611745764
20175965600,0.206269909576
21033920200,0.203187143874
21051950200,0.206258600789
21059000400,0.272150716641
22089062100,0.134219302381
22093040300,0.104232878121
22097960900,0.324865387084
22113950400,0.267898649167
24005492402,0.129988320678
24033800608,0.212375978994
24033806800,0.151402816798
23031034001,0.0343002864962
26049003000,0.281385193021
26089970400,0.0560853129851
26125128300,0.169305925783
26125141200,0.402801437289
26161421900,0.460695297471
26163518000,0.39620904024
26163532400,0.523439512842
26163557200,0.118502857256
26163577100,0.339850950633
27003050504,0.198881391015
27053026706,0.110987430475
27123036900,0.212508561921
27137015200,0.102755384903
29019001104,0.0921952415034
29169470600,0.223493920105
28033070422,0.186163315162
37001021902,0.111736153639
37051003700,0.111270178686
37057060304,0.0879499783347
37107010600,0.253380110053
37157040101,0.186378985383
37183053723,0.0521135572397
31053963600,0.17234485084
34003039100,0.118302768408
34017015900,0.258925279128
34017017300,0.170900304867
34017017600,0.247037100439
34019011600,0.0176077353644
34025807500,0.261170265994
35049010316,0.0816284598695
32003000524,0.252123171218
36001013200,0.241408764519
36047026300,0.369748846228
36055015000,0.121204953793
36059404902,0.281283127425
36059517801,0.0212977910399
36081062200,0.340478482417
36111952200,0.106756486998
36119004100,0.195231245679
39017013500,0.288275946181
39061007500,0.232298138519
40071001200,0.210441698687
40143006902,0.0761707291522
40143009009,0.084000708303
42029307200,0.107055498059
72049950500,0.241442446143
72113072300,0.389700390537
72127010002,0.0388464891129
45083021001,0.420318403892
45089970200,0.258554725113
47037017300,0.241025586352
47089070300,0.164902385225
47119010400,0.19933382821
48029150502,0.284912207958
48053960500,0.122776037781
48113007301,0.0499318932398
48113012206,0.207781311115
48209010807,0.0512042562907
48223950200,0.133469614424
51117930600,0.213179615389
51740213001,0.132941144307
51760041100,0.216270238097
53049950600,0.124825398964
53053062000,0.174001125518
53061041100,0.141415269388
55035000501,0.107311388293
55079060200,0.139071412469
54039012200,0.26092619745
54055001000,0.160503686671
54107000702,0.241877855502
1081041700,0.170797308232
1089011012,0.0069499010536
1097001502,0.558733013523
1097005500,0.176926130799
5007020205,0.185943340941
5033020401,0.14051798171
5093011000,0.35185027448
4021001702,0.0552871104297
6025011801,0.0261759904067
6037185320,0.255087056761
6037264102,0.0645434580728
6037301501,0.15014898922
6037536103,0.206916552689
6059011602,0.177675695518
6059052424,0.0783972650894
6059063904,0.148979640624
6059110008,0.0900995521737
6065042009,0.183861518806
6065042217,0.092334707727
6071007604,0.220430202315
6071010422,0.142891565397
6099000501,0.113336468995
6101050601,0.155431917387
8001060200,0.115068134635
8035014134,0.0557059748598
8041002200,0.251620864555
8059009852,0.0807293073065
8059010701,0.13404380582
8069002005,0.111737177115
9001020900,0.0797181500991
9001071300,0.35816505983
12017451000,0.085016068634
12021010602,0.0211580986327
12057001600,0.147841675323
12057011108,0.0667760306629
12086001603,0.176950249989
12086008907,0.0793132863758
12095016904,0.169699282104
12103027403,0.0776433264121
12103028200,0.11302234719
12119910602,0.134434484356
13089021814,0.236880982739
13097080201,0.18254412468
13125010100,0.187330699917
13135050309,0.117920399369
13135050535,0.210949079379
13135050606,0.110220801616
13185010601,0.233220788
13223120303,0.169129251059
13227050200,0.138354950189
15003007400,0.134111158256
17019010603,0.10142608306
17031200200,0.289620654156
17031833100,0.123057346213
17089851910,0.167624295651
18003010603,0.1779552161
18031969400,0.14332385113
18071967600,0.182905619377
18097320301,0.0748289219525
18097352800,0.445286920938
18141012400,0.113341598117
20125950400,0.302066225197
21005950300,0.0784405326507
21029021101,0.134142269417
21185030802,-0.00967450156958
22019000400,0.485721554431
22055001410,0.0839209725119
22073000100,0.189614011546
25005651900,0.375202007244
25017353700,0.181552202558
25025081700,0.383572426712
25027732001,0.349071995178
25027745100,0.0577786178579
24003702209,0.0531698974596
23003952000,0.146964547656
26061000200,0.23730477893
26063951200,0.182924521486
26081010802,0.101043503618
26099267600,0.14928969383
26163505100,0.474797084684
26163541200,0.529962605004
27067781000,0.205365584975
27137001600,0.350695143595
27165950100,0.170949827842
29049960100,0.207865200025
29095009400,0.249047662408
29103960200,0.204501978904
29155470100,0.265793984498
29165030211,0.127812128604
29217950600,0.199168652358
28039950200,0.225532079715
28073020301,0.117764349005
37001020701,0.114737362253
37057061901,0.119189337175
37077970701,0.123128349715
37119006406,0.125487965316
37183053606,0.0646682013608
37183054404,0.131525689023
38101010200,0.216314918871
31161951700,0.218797026236
34003052200,0.159982878925
34009020400,0.0825736345694
34013000300,0.345224443303
34013002600,0.415159543732
34013005700,0.323386798132
34019011400,0.164976685472
32003002302,0.1041758027
32003002938,0.127659406317
36005028900,0.255691126941
36047026200,0.210193956382
36059410000,0.13166295275
36061016300,0.112580691113
36071010102,0.0709061187325
36081119300,0.190366500326
36117021400,0.279365327699
36119002300,0.158902191262
36119002401,0.0965717700153
39007000200,0.157178916307
39035105500,0.409476753569
39093050100,0.0893568745947
39095007303,0.353970584082
39113000100,0.401281570508
39147963500,0.272004064998
40109107217,0.310742590926
40143005100,0.101271767515
40143007519,0.0659559014394
41029001100,0.127077209074
41071030601,0.073761761286
42003410000,0.0872548964189
42017105206,0.03750226683
42069110402,0.0466906508176
42087960100,0.105345024304
42129806700,0.178860282106
72033020422,0.296981487367
72063210201,0.234777615062
72127004800,0.603728354091
72129220200,0.319135857223
72131958700,0.264879557565
45047970201,0.106802291985
45059920103,0.166989472026
47089070900,0.119910536821
47157008120,0.448526660943
47183968600,0.232800769273
48041001303,0.219035306856
48049950300,0.128141892642
48113019014,0.186108134364
48143950201,0.145215740479
48201341400,0.0690024791358
48201551400,0.115505915287
48233950900,0.194413483757
48245010200,0.306345126343
48245011203,0.242104962333
48303010408,0.07745599379
48355005406,0.0947059803883
48373210205,0.0852626220925
48439111514,0.0918288526701
48439123400,0.212264070931
49003960100,0.107480383172
49035111904,0.13288977125
51059420600,0.12766009567
51179010404,0.121589994334
51740212400,0.270100590203
51810045809,0.0845770348999
53033002700,0.107513361794
53063000300,0.261903912665
55079006500,0.595574309889
55093960400,0.13993781333
55133202902,0.127866935841
55137960100,0.117628715969
54027968400,0.163611178678
56033000500,0.0751198337148
1019955701,0.138935888754
1073014102,0.115108181946
1073014302,0.145852728342
5069001000,0.497189042404
5143010510,0.158398782557
4013061029,0.0516271139573
4013093001,0.227285104076
4013109802,0.207077163357
4013217501,0.153400691178
6001428600,0.105272229125
6037115104,0.171146326707
6037212610,0.216438247669
6037262200,0.0719189319446
6037401002,0.168356129506
6059042307,0.0912055594754
6059074701,0.166900630576
6065042903,0.267492567655
6067008132,0.113136446273
6073012102,0.219728466059
6073017501,0.092632403251
6073020018,0.112353176979
6075045100,0.204507131878
6077003108,0.14665181096
6081608700,0.10461505217
6099000303,0.152716742693
8001009307,0.160407577963
8041004510,0.147916620568
8059010213,0.134845163062
8083941100,0.334216141388
9009161100,0.0178368862735
10001040201,0.201564992997
12009071339,0.100283950099
12011041200,0.283186492211
12011070317,0.0160718253082
12011090601,0.106481461414
12099007832,0.118343742465
13121005300,0.192761669967
13297110603,0.109463058041
19031450200,0.1400751097
19061010500,0.114736815611
17019001206,0.0509007285047
17031062400,0.115700114658
17031080300,0.0977084908382
17031813900,0.311067420507
17043845811,0.140933108283
17111870812,0.100129285794
17119402100,0.337788268054
20107955100,0.142063208987
21067002800,0.170492357706
22073000401,0.195270718101
22079012700,0.402961903423
22103041210,0.0474697823124
22115950701,0.0349686584304
25021400500,0.0756821289345
24021750600,0.0692738488366
24031700306,0.119921106583
24031701315,0.0688524392846
24043000900,0.289495430746
24043010500,0.0885988441267
23013971100,0.0763631054603
26045021301,0.203656316058
26049010502,0.194924522376
26087334500,0.100674327858
26125181100,0.160039870962
26161413200,0.199121030123
26163581600,0.193955433062
27003050210,0.0968443972344
27021940002,0.262907646014
27053104100,0.380007898502
27171101100,0.119867797645
27173970400,0.190735865661
29077001700,0.316261815957
29181870100,0.170933243706
28069030200,0.28041174475
30047940400,0.165045345393
37105030300,0.376707410932
37119005840,0.0754983548545
37149920103,0.0702082362038
31109003709,0.0511094802536
34021002601,0.205546216905
34023001417,0.0947722944954
34023006900,0.214406629438
36005038700,0.332653187615
36005040303,0.31656289335
36025970300,0.0749947069011
36027030000,0.0129639019806
36027150005,0.0325473110724
36057070900,0.361980293094
36057072100,0.135700005771
36065024700,0.136618518576
36073040700,0.251736541203
36081100801,0.22887011032
36081119100,0.223079872143
39025041405,0.0776720390974
39061026900,0.519333482641
39097040102,0.113594060784
39119911500,0.158899884721
39149971500,0.101791483894
39153531001,0.210559875733
42003451102,0.188770187153
42027011502,0.142086986378
42077002100,0.249197874564
42091200602,0.0535859059257
42093050300,0.231478861603
42129802800,0.331346483724
72021031305,0.205429618047
72057270400,0.357151833041
72087110301,0.314857289856
72127980104,0.17193520956
72127980105,0.17193520956
45045002803,0.062565216479
45063021027,0.0255261231655
46093020200,0.212931711715
47001020500,0.259202478181
48029171912,0.0332567752732
48083950700,0.198170451809
48135002300,0.0911522650236
48201220600,0.289569984908
48201540902,0.11530179126
48439111550,0.0982773342058
49011126402,0.0457655965531
51013103800,0.136806940382
51670820500,0.145979823891
51740212701,0.28191578411
51760070100,0.071278053745
50019951100,0.104851253036
50027965800,0.0359797434045
53025011402,0.174463771999
53033000700,0.139797611234
53053071309,0.118418370939
53053073405,0.138811123906
53061051804,0.100453362962
53077001300,0.226684264726
55049950600,0.131132593052
55079000301,0.136203861454
55079014100,0.684864409133
55115100500,0.20665588508
1067030200,0.243110293183
1097006407,0.067496678425
4019002801,0.261670643599
4019003003,0.183037026427
4021000212,0.0695198846846
6029006002,0.204808425022
6037461502,0.261121957369
6037482522,0.13001485065
6037920336,0.212226996951
6037980028,0.17193520956
6059074502,0.221218669912
6059088201,0.179727869784
6071000604,0.159308128299
6071006402,0.336226930682
6073001300,0.174134405872
6073003003,0.199042604709
6083000501,0.104895816467
6085502901,0.127827744685
6099003904,0.227932757022
8001009319,0.207154875908
8005080900,0.160086278835
8031004506,0.281676003672
8045951701,0.11080887566
8059012050,0.0580959791973
8069001808,0.0930194546657
9001022400,0.0710924529375
9003480600,0.228631177731
9009190301,-0.014078510973
11001007807,0.374672280232
12009071500,0.0607128419541
12033003308,0.127899453417
12035060214,0.0966918578171
12099007746,0.0570394476367
12103025602,0.124973919447
13089022009,0.355905696964
13117130612,0.0496758754937
13153021108,0.0633280629999
13247060407,0.149256184375
19099040600,0.165344093126
19113000100,0.105676921358
17031281900,0.122321583904
17031430500,0.447211753261
17031800200,0.0821003633198
17031824120,0.0935020156274
17031826800,0.372597000516
17043841318,0.140568698397
17203030501,0.0717512007076
18011810601,0.0644942133898
18019050801,0.0861166809276
18027954600,0.153581075834
18039000700,0.150751330413
18063210104,0.0862725082784
18065976000,0.249439380943
18097360302,0.47926963224
18145710601,0.286343055024
20091053411,0.0389373197902
20173005502,0.185870069805
21049020103,0.0889795203479
21101020900,0.177728909993
22063040902,0.110020904634
24003730204,0.179788693072
24031703000,0.152308518492
24033800413,0.181624478857
24033805909,0.27102628099
24045010606,0.10359574641
26157000400,0.165387616298
26163565600,0.159589227016
27015960500,0.175363830588
27053000101,0.227135090401
27145000701,0.178547582096
29055450102,0.151397276972
29189217851,0.0507935408838
37001021207,0.1712639935
37067001400,0.31878139649
37081013700,0.165505255469
37101041002,0.0861897458118
37131920100,0.21959788597
33009961500,0.0430490212602
34009021001,0.0971140193221
34017000700,0.208031249303
34021000100,0.288654239343
34027041701,0.0735186434838
34029731002,0.0904638232301
35001000901,0.315630871441
32003001200,0.186977731526
32003007200,0.196837020607
36001014612,0.0986303643248
36001014613,0.0575739029546
36005016900,0.336193015862
36027060201,0.0937523659761
36029005300,0.283991212463
36029011400,0.290569677008
36029013702,0.060354079127
36047002300,0.877580633467
36059414304,0.207566932075
36065023501,0.138021027567
36081020200,0.299812885573
36081062500,0.190996427554
36081077300,0.0981821879927
36091061702,0.0958955246253
36095740200,0.106297921399
39035117500,0.466339239397
39061021702,0.307958545063
39093077100,0.147356805895
39113050504,0.120663182049
39151714901,0.139701186731
40009966100,0.23279115717
40143007801,0.197543951817
42029307100,0.0682690927233
42041010100,0.151958267797
42043022401,0.0228084069966
42071014000,0.0416400402129
42077006305,0.0398218564302
42101009500,0.510983239149
42101014200,0.159022007988
42101017702,0.487239367229
72113071402,0.194656287214
45063020201,0.269747064106
47001020300,0.208722321024
47093000800,0.218927763144
47149040302,0.108458889054
47179060700,0.192407136945
48027022000,0.143797450644
48029181712,0.103748053278
48049951100,0.153356069444
48113009605,0.147774532034
48113016610,0.228783858026
48121021745,0.105212870936
48177000200,0.122046170805
48177000500,0.211134628981
48187210707,0.00994035812398
48201232702,0.195136428873
48201450600,0.0483192924179
48209010804,0.0168285611842
48251130207,0.0765596611588
48321990000,0.17193520956
48381021605,0.0915365220813
48439113709,-0.00869815972238
48491020105,0.0289861191968
49035111101,0.130931188416
51059491601,0.131520153822
51700032131,0.0842228026441
53011043100,0.119069179715
53025010901,0.126865374926
53033021802,0.0798619704892
53033030600,0.169949487441
53033032011,0.0541055509127
53053073500,0.118380672114
55109120300,0.0563825948319
54013962600,0.243782512314
54037972501,0.0203318148033
54057010700,0.251691366846
1069040900,0.129090432574
1073005908,0.274075955064
4013108400,0.131759056532
4019004716,0.0623365886331
6001451601,0.102854999195
6013347000,0.0855109411678
6037113303,0.140672674292
6037207103,0.272553250644
6037408401,0.152627491699
6037542402,0.248393587978
