tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
42071010300,105,87,9,9,0.0857142857143,0.5,0.0461813594697
28039950301,105,79,12,14,0.133333333333,0.538461538462,0.155048123449
47123925400,104,74,11,19,0.182692307692,0.633333333333,0.152683255911
26163501300,104,0,0,104,1.0,1.0,0.517090755712
47173040202,104,92,3,9,0.0865384615385,0.75,0.157385578627
22015011200,104,73,9,22,0.211538461538,0.709677419355,0.209231997232
28093950100,104,86,5,13,0.125,0.722222222222,0.1908978094
26163526200,104,0,0,104,1.0,1.0,0.43959587131
39061021572,104,74,22,8,0.0769230769231,0.266666666667,0.243593049944
42071011701,104,103,0,1,0.00961538461538,1.0,0.107482601995
23027045000,103,89,6,8,0.0776699029126,0.571428571429,0.103128005409
20191962100,103,71,10,22,0.21359223301,0.6875,0.192249776838
17091010702,103,89,7,7,0.0679611650485,0.5,0.191558790126
39131952600,103,86,9,8,0.0776699029126,0.470588235294,0.165337835114
37163970800,103,92,2,9,0.0873786407767,0.818181818182,0.25555546043
34007608600,103,95,7,1,0.00970873786408,0.125,0.193301923205
10003016604,103,85,14,4,0.0388349514563,0.222222222222,0.15017678566
17103000900,103,91,2,10,0.0970873786408,0.833333333333,0.157119243386
42085032000,103,96,2,5,0.0485436893204,0.714285714286,0.128995467652
39119912500,103,85,2,16,0.155339805825,0.888888888889,0.194479426714
54039012300,103,91,5,7,0.0679611650485,0.583333333333,0.160651316156
5115951200,103,86,13,4,0.0388349514563,0.235294117647,0.0953704744549
17031825501,102,80,13,9,0.0882352941176,0.409090909091,0.281010223745
39145003500,102,41,9,52,0.509803921569,0.852459016393,0.357553534007
37125951100,102,80,15,7,0.0686274509804,0.318181818182,0.126716550355
17031827400,102,51,15,36,0.352941176471,0.705882352941,0.438782970255
48201252800,102,75,7,20,0.196078431373,0.740740740741,0.298580003224
17197883602,102,89,9,4,0.0392156862745,0.307692307692,0.159736123804
17031826402,102,83,5,14,0.137254901961,0.736842105263,0.350046205694
39089754700,101,84,8,9,0.0891089108911,0.529411764706,0.164523501324
26163503400,101,0,0,101,1.0,1.0,0.485366190188
17089852403,101,92,1,8,0.0792079207921,0.888888888889,0.154113482786
17089850701,101,88,9,4,0.039603960396,0.307692307692,0.0980413208396
26163523800,101,0,0,101,1.0,1.0,0.40583501871
29221460400,101,98,2,1,0.00990099009901,0.333333333333,0.175426103363
24043011500,100,88,8,4,0.04,0.333333333333,0.0614808597149
17091010300,100,88,4,8,0.08,0.666666666667,0.118856644083
37109070800,100,85,8,7,0.07,0.466666666667,0.168393895068
17031818300,100,79,14,7,0.07,0.333333333333,0.257745257938
37125950502,100,76,14,10,0.1,0.416666666667,0.0853795683128
26163500900,100,0,0,100,1.0,1.0,0.49062068402
17119400903,100,83,5,12,0.12,0.705882352941,0.242301700609
17031820400,100,92,3,5,0.05,0.625,0.244443085633
47123925300,100,75,10,15,0.15,0.6,0.151126131053
17163503100,100,73,10,17,0.17,0.62962962963,0.180078179586
37133001200,100,80,8,12,0.12,0.6,0.130095514842
17097866000,100,91,3,6,0.06,0.666666666667,0.132965433266
28137950200,100,75,10,15,0.15,0.6,0.138872045128
28107950400,100,79,5,16,0.16,0.761904761905,0.199108925442
5069001600,99,20,24,55,0.555555555556,0.696202531646,0.44092878295
42071014000,99,95,0,4,0.040404040404,1.0,0.054884801834
26163505100,99,0,0,99,1.0,1.0,0.457056121552
45057010600,99,86,7,6,0.0606060606061,0.461538461538,0.226568930539
17201004200,99,80,5,14,0.141414141414,0.736842105263,0.120534866385
26163526000,99,0,1,98,0.989898989899,0.989898989899,0.411972293514
45005970200,99,80,11,8,0.0808080808081,0.421052631579,0.339890600712
37081015200,99,84,8,7,0.0707070707071,0.466666666667,0.165302894321
26163500500,99,0,0,99,1.0,1.0,0.482278190673
54039012100,99,87,5,7,0.0707070707071,0.583333333333,0.206543230863
17163502602,99,64,17,18,0.181818181818,0.514285714286,0.368320678762
39001770200,98,74,13,11,0.112244897959,0.458333333333,0.157900388884
47173040201,98,82,8,8,0.0816326530612,0.5,0.1561824543
47087960300,98,79,5,14,0.142857142857,0.736842105263,0.140690296768
28107950200,98,63,21,14,0.142857142857,0.4,0.341049373503
26163543200,98,0,2,96,0.979591836735,0.979591836735,0.442697534352
45075012000,98,83,1,14,0.142857142857,0.933333333333,0.249523565909
32029970200,98,67,23,8,0.0816326530612,0.258064516129,0.113914832234
23031025202,97,64,22,11,0.113402061856,0.333333333333,0.187714509298
37051002700,97,84,4,9,0.0927835051546,0.692307692308,0.118671816516
37085071102,97,81,3,13,0.134020618557,0.8125,0.192373104537
37159051101,97,93,1,3,0.0309278350515,0.75,0.122403923775
28131020202,97,81,7,9,0.0927835051546,0.5625,0.169244257833
5047950200,97,61,7,29,0.298969072165,0.805555555556,0.208740381618
48201252600,97,80,2,15,0.154639175258,0.882352941176,0.212751362864
45075011900,97,86,2,9,0.0927835051546,0.818181818182,0.190111532179
28067950200,97,80,6,11,0.113402061856,0.647058823529,0.164615517756
24001001700,97,83,9,5,0.0515463917526,0.357142857143,0.19287989893
48231961600,97,85,3,9,0.0927835051546,0.75,0.171712594737
17197883902,97,88,3,6,0.0618556701031,0.666666666667,0.130166997973
39071955100,97,75,6,16,0.164948453608,0.727272727273,0.151253821571
26163545900,97,1,0,96,0.989690721649,1.0,0.4791675102
24001002100,96,82,11,3,0.03125,0.214285714286,0.226118503597
42071011000,96,93,1,2,0.0208333333333,0.666666666667,0.172558148687
48367140405,96,86,8,2,0.0208333333333,0.2,0.140965896236
24015030400,96,89,5,2,0.0208333333333,0.285714285714,0.257530006
5125010404,96,68,14,14,0.145833333333,0.5,0.120830106345
37085071202,96,79,13,4,0.0416666666667,0.235294117647,0.175710123096
28117950100,96,88,1,7,0.0729166666667,0.875,0.198180752085
26163501000,96,0,1,95,0.989583333333,0.989583333333,0.460033605812
5055480500,96,32,22,42,0.4375,0.65625,0.247970743416
26163524300,96,0,1,95,0.989583333333,0.989583333333,0.397820431345
54049020900,96,90,1,5,0.0520833333333,0.833333333333,0.174737602533
45003021700,96,61,15,20,0.208333333333,0.571428571429,0.224508357233
39061023522,96,75,15,6,0.0625,0.285714285714,0.151640537942
37051003500,96,72,16,8,0.0833333333333,0.333333333333,0.255236071869
37085071401,96,85,4,7,0.0729166666667,0.636363636364,0.170887001745
39113001800,96,3,9,84,0.875,0.903225806452,0.380466415746
5093011000,96,31,4,61,0.635416666667,0.938461538462,0.350783232814
5069000502,96,14,11,71,0.739583333333,0.865853658537,0.457220727413
21157950600,96,69,14,13,0.135416666667,0.481481481481,0.123211338245
28093950300,96,73,8,15,0.15625,0.652173913043,0.238188822852
37163970302,96,85,3,8,0.0833333333333,0.727272727273,0.164891078089
5093010200,96,37,16,43,0.447916666667,0.728813559322,0.299366007332
13095000100,96,40,28,28,0.291666666667,0.5,0.362190138801
51015071000,95,77,7,11,0.115789473684,0.611111111111,0.119879323841
53021020100,95,64,10,21,0.221052631579,0.677419354839,0.245668709268
37169070700,95,88,7,0,0.0,0.0,0.154954439909
42111020600,95,93,2,0,0.0,0.0,0.128116138445
28067950500,95,57,9,29,0.305263157895,0.763157894737,0.292023860774
1081042002,95,84,5,6,0.0631578947368,0.545454545455,0.0767005300562
48439114206,95,80,3,12,0.126315789474,0.8,0.0536874714865
39085204500,95,69,21,5,0.0526315789474,0.192307692308,0.285963751942
24001002000,95,91,2,2,0.0210526315789,0.5,0.144885655433
34021003002,95,86,4,5,0.0526315789474,0.555555555556,0.0892344490113
28075010201,95,80,8,7,0.0736842105263,0.466666666667,0.211288871388
39049004300,95,43,14,38,0.4,0.730769230769,0.253097907069
39151713100,95,76,9,10,0.105263157895,0.526315789474,0.220203304326
13035150200,95,78,2,15,0.157894736842,0.882352941176,0.250518332498
17115002800,95,73,10,12,0.126315789474,0.545454545455,0.175592213757
26163510500,95,2,0,93,0.978947368421,1.0,0.448325798358
42043024700,94,93,0,1,0.0106382978723,1.0,0.0921389895764
24019970200,94,79,8,7,0.0744680851064,0.466666666667,0.167845543753
26163533600,94,0,2,92,0.978723404255,0.978723404255,0.565124786583
39061023201,94,75,12,7,0.0744680851064,0.368421052632,0.303533575756
51015070700,94,73,12,9,0.0957446808511,0.428571428571,0.115928857911
5111490500,94,76,4,14,0.148936170213,0.777777777778,0.214660004397
37159051902,94,90,0,4,0.0425531914894,1.0,0.149282334701
48201252900,94,70,7,17,0.18085106383,0.708333333333,0.178560792217
28119950300,93,41,12,40,0.430107526882,0.769230769231,0.335855503528
37051003001,93,82,6,5,0.0537634408602,0.454545454545,0.121542682907
39055310600,93,84,5,4,0.0430107526882,0.444444444444,0.0934527643099
37169070400,93,81,7,5,0.0537634408602,0.416666666667,0.124572965986
24001000500,93,75,13,5,0.0537634408602,0.277777777778,0.265637252918
24045010701,93,84,2,7,0.0752688172043,0.777777777778,0.157166946922
37125950301,93,85,4,4,0.0430107526882,0.5,0.068955636836
26145011000,93,51,22,20,0.215053763441,0.47619047619,0.435758733108
51083930800,93,91,0,2,0.0215053763441,1.0,0.227185181388
42071014300,93,84,4,5,0.0537634408602,0.555555555556,0.0944371248466
45083021902,93,76,8,9,0.0967741935484,0.529411764706,0.096171485181
21081920300,92,64,20,8,0.0869565217391,0.285714285714,0.128897500995
17031811701,92,68,18,6,0.0652173913043,0.25,0.21962145308
45075010200,92,87,0,5,0.054347826087,1.0,0.294026561663
54039012200,92,76,2,14,0.152173913043,0.875,0.262101947419
39037570102,92,71,8,13,0.141304347826,0.619047619048,0.166375602067
45075010300,92,84,2,6,0.0652173913043,0.75,0.252213768139
26121003000,92,71,12,9,0.0978260869565,0.428571428571,0.175408557797
22099020600,92,92,0,0,0.0,,0.263692174879
17031827300,92,52,9,31,0.336956521739,0.775,0.441892895721
5069001700,92,8,26,58,0.630434782609,0.690476190476,0.407889436656
39113002300,92,1,11,80,0.869565217391,0.879120879121,0.398899643199
17031825503,92,72,6,14,0.152173913043,0.7,0.287287009924
45057010300,92,77,6,9,0.0978260869565,0.6,0.205071653622
26145001000,92,27,23,42,0.45652173913,0.646153846154,0.4364185949
10003012700,92,84,8,0,0.0,0.0,0.193066074094
17063000800,91,73,4,14,0.153846153846,0.777777777778,0.172457464079
24015030100,91,79,4,8,0.0879120879121,0.666666666667,0.103875725263
39045030100,91,70,8,13,0.142857142857,0.619047619048,0.173721660738
24017850101,91,91,0,0,0.0,,0.184450719695
39089755300,91,66,14,11,0.120879120879,0.44,0.158674469823
39035184104,91,27,19,45,0.494505494505,0.703125,0.162717171492
17031826600,91,69,16,6,0.0659340659341,0.272727272727,0.380746281231
26163525800,91,0,1,90,0.989010989011,0.989010989011,0.447295361027
39041010200,91,71,15,5,0.0549450549451,0.25,0.183557113879
24021752801,91,88,0,3,0.032967032967,1.0,0.0301866338364
37195001300,91,74,7,10,0.10989010989,0.588235294118,0.235779683696
37169070501,91,73,11,7,0.0769230769231,0.388888888889,0.118811530633
26163516000,91,2,0,89,0.978021978022,1.0,0.497877085149
12107950201,91,74,8,9,0.0989010989011,0.529411764706,0.155137369668
39127966300,91,81,4,6,0.0659340659341,0.6,0.219258113308
28039950101,91,80,7,4,0.043956043956,0.363636363636,0.100858657903
37109070400,90,79,9,2,0.0222222222222,0.181818181818,0.169289676467
21151011000,90,63,8,19,0.211111111111,0.703703703704,0.134236402814
9015904100,90,85,4,1,0.0111111111111,0.2,0.108998873628
54077964400,90,80,2,8,0.0888888888889,0.8,0.180739542478
13095010700,90,34,28,28,0.311111111111,0.5,0.428120505825
39099800500,90,32,10,48,0.533333333333,0.827586206897,0.509290056167
6081602300,90,69,11,10,0.111111111111,0.47619047619,0.205917397602
17111870500,90,81,8,1,0.0111111111111,0.111111111111,0.128526246407
34015500400,90,90,0,0,0.0,,0.268647702675
26163506600,90,2,1,87,0.966666666667,0.988636363636,0.491787653659
5143011002,90,76,4,10,0.111111111111,0.714285714286,0.146322525983
39099814100,90,23,19,48,0.533333333333,0.716417910448,0.40267814142
39093021200,90,68,9,13,0.144444444444,0.590909090909,0.17182804245
28029950300,90,76,5,9,0.1,0.642857142857,0.2570069567
2090001500,90,60,20,10,0.111111111111,0.333333333333,0.0310108440918
29187951100,89,67,12,10,0.112359550562,0.454545454545,0.199894996438
28029950400,89,77,3,9,0.101123595506,0.75,0.390845567875
39155930400,89,75,5,9,0.101123595506,0.642857142857,0.118255942744
2090000900,89,77,7,5,0.0561797752809,0.416666666667,0.0481820132598
47145030900,89,55,11,23,0.258426966292,0.676470588235,0.160850171391
29219820101,89,55,26,8,0.0898876404494,0.235294117647,0.114872592061
51015070300,89,71,8,10,0.112359550562,0.555555555556,0.0990384312022
26163512100,89,1,1,87,0.977528089888,0.988636363636,0.527019841205
42035030200,89,78,8,3,0.0337078651685,0.272727272727,0.110357018404
39099814000,88,28,15,45,0.511363636364,0.75,0.48103636651
17031811702,88,82,3,3,0.0340909090909,0.5,0.193442431745
54039010801,88,78,7,3,0.0340909090909,0.3,0.113814621955
17031817600,88,74,5,9,0.102272727273,0.642857142857,0.37677560251
5007021404,88,74,2,12,0.136363636364,0.857142857143,0.132438731925
39113002200,88,0,8,80,0.909090909091,0.909090909091,0.396000924985
47145030400,88,68,10,10,0.113636363636,0.5,0.15620964499
5131010302,88,70,7,11,0.125,0.611111111111,0.153809472893
39141956900,88,77,4,7,0.0795454545455,0.636363636364,0.178675224092
17031823803,88,78,5,5,0.0568181818182,0.5,0.0936709076499
26163541400,88,0,1,87,0.988636363636,0.988636363636,0.425023119448
26163500100,88,0,0,88,1.0,1.0,0.448141720355
17031491000,88,2,31,55,0.625,0.639534883721,0.506586299456
28075010600,88,55,10,23,0.261363636364,0.69696969697,0.164270317277
47051960201,88,73,5,10,0.113636363636,0.666666666667,0.0873381113474
10003015200,88,84,2,2,0.0227272727273,0.5,0.18783188155
22119031300,88,41,19,28,0.318181818182,0.595744680851,0.303875792104
39139003100,88,31,14,43,0.488636363636,0.754385964912,0.425355562435
37197050501,88,64,7,17,0.193181818182,0.708333333333,0.144155826924
24039930101,88,81,1,6,0.0681818181818,0.857142857143,0.300071866506
48251130409,88,75,4,9,0.102272727273,0.692307692308,0.125042490516
37163970700,88,78,5,5,0.0568181818182,0.5,0.223283711018
39141956800,88,67,9,12,0.136363636364,0.571428571429,0.148669755946
12113010702,87,77,3,7,0.0804597701149,0.7,0.0801357360806
37057060500,87,77,4,6,0.0689655172414,0.6,0.134892138924
45069960200,87,37,18,32,0.367816091954,0.64,0.353145235007
37127011500,87,77,7,3,0.0344827586207,0.3,0.216184721781
17163501100,87,29,8,50,0.574712643678,0.862068965517,0.475082580476
48367140407,87,78,4,5,0.0574712643678,0.555555555556,0.0769354673326
37051003104,87,64,7,16,0.183908045977,0.695652173913,0.185155969675
26163511000,87,0,1,86,0.988505747126,0.988505747126,0.52834651532
54003971202,87,70,6,11,0.126436781609,0.647058823529,0.0407588346984
29055450400,87,67,8,12,0.137931034483,0.6,0.162869012465
39045032500,87,65,10,12,0.137931034483,0.545454545455,0.152059789978
