"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.42,0.58,29095016000
"other",0.108,0.892,29097010200
"other",0.44,0.56,29163460200
"other",0.188,0.812,29189215700
"other",0.476,0.524,30017962000
"death",0.752,0.248,37047931000
"other",0.256,0.744,37133000700
"other",0.368,0.632,31033955000
"other",0.312,0.688,34001012302
"other",0.188,0.812,34027045300
"death",1,0,34035051800
"other",0.184,0.816,34035053805
"other",0.384,0.616,35005001400
"other",0.332,0.668,32003003428
"other",0.28,0.72,32003005322
"other",0.132,0.868,32003005336
"other",0.116,0.884,36005020100
"other",0.132,0.868,36007001700
"other",0.188,0.812,36027110003
"other",0.124,0.876,36031960300
"other",0.248,0.752,36047079802
"other",0.26,0.74,36071002300
"other",0.38,0.62,36083040400
"other",0.384,0.616,39007001102
"death",1,0,39085204400
"death",0.54,0.46,39087051002
"other",0.372,0.628,41033360500
"other",0.232,0.768,42003415001
"other",0.364,0.636,42095017702
"death",0.908,0.092,42101025200
"other",0.428,0.572,42113960100
"other",0.368,0.632,72021031704
"other",0.284,0.716,72135510504
"other",0.16,0.84,45079011102
"other",0.32,0.68,45083022801
"death",0.984,0.016,47013950300
"other",0.148,0.852,47045964500
"other",0.368,0.632,47065011001
"other",0.368,0.632,48113008200
"other",0.248,0.752,48113013712
"other",0.356,0.644,48117950400
"other",0.036,0.964,48201350602
"other",0.056,0.944,48217960700
"other",0.412,0.588,48325000402
"other",0.452,0.548,48349970800
"other",0.34,0.66,48355003002
"other",0.304,0.696,48381020600
"other",0.12,0.88,51147930202
"other",0.268,0.732,53033023801
"death",0.848,0.152,53053060200
"other",0.104,0.896,53061041201
"other",0.188,0.812,53061050600
"other",0.384,0.616,55079012400
"other",0.4,0.6,55079120203
"other",0.256,0.744,55133200101
"death",0.96,0.04,1073002700
"other",0.16,0.84,5119003900
"other",0.312,0.688,4013816600
"other",0.444,0.556,4015950402
"other",0.212,0.788,6013348000
"other",0.348,0.652,6019002501
"other",0.152,0.848,6037143604
"other",0.268,0.732,6037401304
"other",0.1,0.9,6037403600
"other",0.328,0.672,6037541001
"other",0.236,0.764,6037620301
"other",0.248,0.752,6059074006
"other",0.228,0.772,6065040816
"other",0.224,0.776,6071000103
"other",0.352,0.648,6073003502
"other",0.28,0.72,6073016100
"other",0.256,0.744,6095252910
"other",0.128,0.872,6115040400
"other",0.292,0.708,8069001111
"other",0.104,0.896,9003466202
"other",0.308,0.692,9003510100
"other",0.292,0.708,9005360400
"other",0.156,0.844,10003000601
"other",0.444,0.556,12011060211
"other",0.364,0.636,12027010101
"other",0.364,0.636,12057011407
"death",0.992,0.008,12057013802
"other",0.348,0.652,12086009903
"other",0.272,0.728,12086016900
"other",0.36,0.64,12095014904
"other",0.308,0.692,12099007750
"other",0.368,0.632,12105011721
"other",0.344,0.656,12127083006
"death",0.74,0.26,13015960500
"other",0.476,0.524,13021012300
"other",0.392,0.608,13215010402
"other",0.148,0.852,15001021202
"other",0.252,0.748,15001990600
"other",0.408,0.592,17019000901
"other",0.22,0.78,17031805107
"other",0.248,0.752,17043845704
"other",0.132,0.868,17089854900
"other",0.108,0.892,17113005501
"other",0.104,0.896,17163504354
"other",0.332,0.668,18073100901
"death",0.708,0.292,18109510300
"death",0.844,0.156,18109510800
"other",0.36,0.64,18113972300
"other",0.356,0.644,18163010203
"other",0.052,0.948,20173009801
"other",0.408,0.592,21193970800
"other",0.14,0.86,22055000700
"other",0.408,0.592,22071003500
"other",0.308,0.692,22071007606
"other",0.292,0.708,22095070400
"other",0.244,0.756,25009260800
"other",0.108,0.892,25013810404
"death",0.98,0.02,25017352800
"other",0.24,0.76,25025090901
"other",0.264,0.736,24005490400
"other",0.148,0.852,26025001000
"other",0.328,0.672,26045020700
"other",0.408,0.592,26099262200
"other",0.392,0.608,26163513600
"death",0.776,0.224,27123033300
"other",0.428,0.572,27153790400
"other",0.328,0.672,29189222000
"other",0.276,0.724,29510103400
"other",0.348,0.652,28047002900
"death",0.544,0.456,28161950100
"other",0.372,0.628,30029000202
"other",0.324,0.676,37021002302
"other",0.376,0.624,37031970304
"other",0.02,0.98,37035011601
"other",0.392,0.608,37053110401
"other",0.112,0.888,37085070901
"other",0.32,0.68,37119001922
"other",0.428,0.572,31091956700
"other",0.024,0.976,34031143200
"other",0.424,0.576,35035000603
"other",0.288,0.712,35043010703
"other",0.212,0.788,32003003607
"other",0.312,0.688,32003005346
"death",0.972,0.028,32031000102
"other",0.244,0.756,36005005400
"other",0.092,0.908,36005022703
"other",0.156,0.844,36015011000
"other",0.076,0.924,36047013600
"other",0.152,0.848,36047025500
"other",0.396,0.604,36053030102
"other",0.3,0.7,36081005400
"other",0.292,0.708,36081034700
"other",0.22,0.78,36081115100
"other",0.104,0.896,36083040900
"other",0.072,0.928,36103146800
"other",0.188,0.812,36119007000
"other",0.372,0.628,39009973101
"other",0.052,0.948,39035121403
"other",0.284,0.716,39035174106
"other",0.364,0.636,39049006943
"death",0.964,0.036,39113120102
"other",0.464,0.536,39129021200
"death",0.984,0.016,39145003100
"other",0.296,0.704,41005022708
"other",0.308,0.692,41067031403
"other",0.136,0.864,41071030502
"other",0.428,0.572,42003561200
"other",0.008,0.992,42017104902
"other",0.164,0.836,42039110700
"other",0.368,0.632,42039111400
"other",0.296,0.704,42071014602
"other",0.308,0.692,42081000800
"other",0.28,0.72,42133021802
"other",0.252,0.748,72017990000
"other",0.372,0.628,72147950500
"other",0.328,0.672,45041001504
"other",0.452,0.548,47149041700
"other",0.188,0.812,47165020800
"other",0.096,0.904,47183968201
"other",0.304,0.696,48029181505
"other",0.344,0.656,48113009104
"other",0.308,0.692,48113013621
"other",0.124,0.876,48201555302
"other",0.3,0.7,48227950802
"death",1,0,48303001200
"other",0.18,0.82,48361021700
"other",0.476,0.524,48369950300
"other",0.328,0.672,48439106509
"other",0.276,0.724,48439110901
"other",0.352,0.648,49005000600
"other",0.268,0.732,49035112921
"other",0.108,0.892,51800075801
"other",0.384,0.616,53027001500
"other",0.1,0.9,53053062300
"other",0.284,0.716,53073010302
"death",0.824,0.176,54067950500
"other",0.348,0.652,56021000401
"death",0.54,0.46,1031010500
"other",0.448,0.552,1073001600
"other",0.316,0.684,5045031001
"other",0.34,0.66,4021001711
"other",0.364,0.636,4021002101
"other",0.332,0.668,6037980026
"other",0.34,0.66,6059087902
"other",0.268,0.732,6073008313
"other",0.316,0.684,6077005109
"other",0.264,0.736,6079011902
"other",0.056,0.944,8031001902
"other",0.152,0.848,8045952100
"other",0.252,0.748,8059011730
"other",0.228,0.772,9001081000
"other",0.236,0.764,9003406100
"other",0.292,0.708,9009170100
"other",0.364,0.636,11001008802
"death",0.792,0.208,10005050407
"other",0.096,0.904,12005001900
"other",0.324,0.676,12055961602
"other",0.252,0.748,12055980100
"other",0.304,0.696,12057013313
"other",0.344,0.656,12103024408
"other",0.284,0.716,12115002009
"other",0.396,0.604,13043950200
"death",0.908,0.092,13073030506
"death",0.996,0.004,13121007500
"other",0.332,0.668,13313001300
"other",0.26,0.74,15003981100
"other",0.14,0.86,19015020400
"other",0.308,0.692,19049050901
"other",0.476,0.524,17003957600
"other",0.144,0.856,17021958100
"other",0.248,0.752,17031061200
"other",0.228,0.772,17031832300
"death",0.6,0.4,17055040400
"death",0.576,0.424,17165955900
"death",0.508,0.492,17189950100
"other",0.164,0.836,18097352600
"other",0.408,0.592,18163001200
"other",0.448,0.552,21043960300
"other",0.148,0.852,21161960300
"death",0.792,0.208,22017024203
"other",0.336,0.664,22033001700
"death",0.656,0.344,25017310200
"other",0.2,0.8,24031700715
"other",0.172,0.828,24031702500
"other",0.1,0.9,26065003902
"other",0.356,0.644,26087334000
"other",0.128,0.872,26099255800
"other",0.44,0.56,26159010900
"other",0.256,0.744,27053026713
"other",0.252,0.748,27137990100
"other",0.096,0.904,29189219100
"other",0.132,0.868,29189221301
"death",0.552,0.448,28027950100
"other",0.432,0.568,28049010801
"other",0.204,0.796,28057950400
"death",0.808,0.192,28149950200
"death",0.548,0.452,30071060200
"other",0.384,0.616,37041930102
"other",0.496,0.504,37047931100
"other",0.296,0.704,37049960700
"other",0.412,0.588,37057061803
"other",0.336,0.664,37067002002
"other",0.464,0.536,37081012707
"other",0.272,0.728,31055007472
"other",0.336,0.664,31055007516
"other",0.3,0.7,31109001302
"other",0.28,0.72,34005702210
"other",0.296,0.704,34013004802
"other",0.216,0.784,34023000902
"other",0.252,0.748,34023007801
"other",0.168,0.832,35013000500
"other",0.424,0.576,36029003700
"other",0.448,0.552,36029005202
"other",0.256,0.744,36047024300
"other",0.312,0.688,36055011604
"other",0.08,0.92,36081027500
"other",0.216,0.784,36103159410
"other",0.38,0.62,39017011123
"other",0.364,0.636,39035106200
"other",0.296,0.704,39035175202
"other",0.308,0.692,39065000100
"other",0.42,0.58,39153510200
"other",0.112,0.888,39153531701
"death",0.688,0.312,39173020900
"other",0.352,0.648,40109108005
"other",0.34,0.66,40143008700
"other",0.312,0.688,41039002001
"other",0.28,0.72,42041981001
"other",0.384,0.616,42043023500
"other",0.316,0.684,42055010200
"other",0.392,0.608,42063960100
"other",0.192,0.808,42091201404
"other",0.22,0.78,44003021002
"other",0.26,0.74,44009051101
"other",0.364,0.636,45007010104
"other",0.372,0.628,45007010401
"other",0.36,0.64,45073030601
"other",0.356,0.644,45077011204
"other",0.076,0.924,47125101303
"death",0.776,0.224,47163042600
"other",0.216,0.784,48059030200
"other",0.152,0.848,48085031646
"other",0.296,0.704,48113007826
"other",0.492,0.508,48201231900
"other",0.308,0.692,48201410800
"other",0.372,0.628,48245000600
"other",0.18,0.82,48439106202
"other",0.012,0.988,48439110401
"other",0.312,0.688,48453001503
"other",0.128,0.872,48471790800
"other",0.236,0.764,48491021508
"other",0.3,0.7,49011125908
"other",0.476,0.524,51011040200
"other",0.036,0.964,51187020300
"other",0.228,0.772,51810043400
"other",0.064,0.936,53033024601
"other",0.212,0.788,53033032214
"other",0.044,0.956,53067010910
"other",0.34,0.66,55009000500
"other",0.324,0.676,55025011800
"other",0.36,0.64,55033970200
"other",0.368,0.632,55079185900
"other",0.068,0.932,55089660303
"other",0.124,0.876,55139000100
"other",0.284,0.716,1073012913
"other",0.42,0.58,1087231800
"other",0.464,0.536,5121960301
"other",0.28,0.72,4013040524
"other",0.308,0.692,4019004311
"other",0.36,0.64,4027010914
"other",0.364,0.636,6001433500
"other",0.092,0.908,6029003813
"other",0.26,0.74,6037143400
"other",0.272,0.728,6037208801
"other",0.288,0.712,6037532002
"other",0.38,0.62,6065044701
"other",0.264,0.736,6065045109
"other",0.292,0.708,6067006004
"other",0.256,0.744,6067008510
"other",0.34,0.66,6071000301
"other",0.196,0.804,6071002109
"other",0.252,0.748,6073009201
"other",0.284,0.716,6073010401
"death",0.872,0.128,6075017902
"other",0.252,0.748,6081984300
"other",0.18,0.82,8035013910
"other",0.096,0.904,8041006700
"other",0.096,0.904,9001010700
"death",0.72,0.28,9005290100
"other",0.396,0.604,11001007604
"death",0.912,0.088,10003014702
"other",0.252,0.748,10005990000
"other",0.28,0.72,12011092000
"other",0.472,0.528,12015020602
"other",0.328,0.672,12017450302
"other",0.284,0.716,12021000500
"other",0.116,0.884,12041950100
"other",0.144,0.856,12071001502
"other",0.304,0.696,12087971402
"other",0.1,0.9,12113010900
"other",0.372,0.628,13089021910
"other",0.156,0.844,13135050418
"other",0.328,0.672,15009030902
"other",0.376,0.624,19169000700
"other",0.28,0.72,16055000401
"other",0.308,0.692,17031818100
"other",0.252,0.748,17043845502
"other",0.1,0.9,17043846515
"other",0.376,0.624,17081050200
"other",0.416,0.584,17091012500
"other",0.184,0.816,17137951400
"other",0.244,0.756,17197880408
"other",0.36,0.64,18023950100
"other",0.284,0.716,18097310308
"other",0.464,0.536,18097357200
"other",0.384,0.616,20175965600
"death",0.568,0.432,21033920200
"other",0.456,0.544,21051950200
"other",0.492,0.508,21059000400
"other",0.408,0.592,22089062100
"other",0.388,0.612,22093040300
"other",0.48,0.52,22097960900
"other",0.432,0.568,22113950400
"other",0.18,0.82,24005492402
"other",0.28,0.72,24033800608
"other",0.28,0.72,24033806800
"death",0.968,0.032,23031034001
"other",0.38,0.62,26049003000
"other",0.308,0.692,26089970400
"other",0.356,0.644,26125128300
"other",0.372,0.628,26125141200
"other",0.336,0.664,26161421900
"other",0.304,0.696,26163518000
"other",0.14,0.86,26163532400
"other",0.256,0.744,26163557200
"other",0.468,0.532,26163577100
"other",0.372,0.628,27003050504
"other",0.104,0.896,27053026706
"other",0.356,0.644,27123036900
"other",0.452,0.548,27137015200
"other",0.12,0.88,29019001104
"other",0.256,0.744,29169470600
"other",0.376,0.624,28033070422
"other",0.328,0.672,37001021902
"other",0.396,0.604,37051003700
"other",0.3,0.7,37057060304
"other",0.38,0.62,37107010600
"other",0.472,0.528,37157040101
"other",0.284,0.716,37183053723
"other",0.436,0.564,31053963600
"other",0.172,0.828,34003039100
"other",0.204,0.796,34017015900
"other",0.264,0.736,34017017300
"other",0.288,0.712,34017017600
"other",0.02,0.98,34019011600
"other",0.128,0.872,34025807500
"other",0.324,0.676,35049010316
"other",0.344,0.656,32003000524
"other",0.424,0.576,36001013200
"other",0.1,0.9,36047026300
"other",0.116,0.884,36055015000
"other",0.248,0.752,36059404902
"other",0.096,0.904,36059517801
"other",0.112,0.888,36081062200
"other",0.22,0.78,36111952200
"other",0.228,0.772,36119004100
"other",0.412,0.588,39017013500
"other",0.12,0.88,39061007500
"death",0.584,0.416,40071001200
"other",0.332,0.668,40143006902
"other",0.06,0.94,40143009009
"other",0.26,0.74,42029307200
"other",0.304,0.696,72049950500
"other",0.272,0.728,72113072300
"other",0.34,0.66,72127010002
"other",0.416,0.584,45083021001
"other",0.34,0.66,45089970200
"death",0.916,0.084,47037017300
"death",0.968,0.032,47089070300
"other",0.412,0.588,47119010400
"other",0.356,0.644,48029150502
"other",0.008,0.992,48053960500
"other",0.228,0.772,48113007301
"other",0.356,0.644,48113012206
"other",0.308,0.692,48209010807
"other",0.428,0.572,48223950200
"other",0.1,0.9,51117930600
"other",0.32,0.68,51740213001
"other",0.268,0.732,51760041100
"death",0.532,0.468,53049950600
"other",0.312,0.688,53053062000
"death",0.992,0.008,53061041100
"other",0.368,0.632,55035000501
"other",0.108,0.892,55079060200
"death",0.98,0.02,54039012200
"death",0.504,0.496,54055001000
"other",0.4,0.6,54107000702
"other",0.38,0.62,1081041700
"other",0.236,0.764,1089011012
"other",0.368,0.632,1097001502
"other",0.364,0.636,1097005500
"other",0.292,0.708,5007020205
"other",0.408,0.592,5033020401
"other",0.388,0.612,5093011000
"other",0.304,0.696,4021001702
"other",0.28,0.72,6025011801
"other",0.34,0.66,6037185320
"other",0.184,0.816,6037264102
"other",0.256,0.744,6037301501
"other",0.332,0.668,6037536103
"other",0.024,0.976,6059011602
"other",0.248,0.752,6059052424
"other",0.36,0.64,6059063904
"other",0.228,0.772,6059110008
"other",0.34,0.66,6065042009
"other",0.296,0.704,6065042217
"other",0.388,0.612,6071007604
"other",0.356,0.644,6071010422
"other",0.316,0.684,6099000501
"other",0.344,0.656,6101050601
"other",0.26,0.74,8001060200
"other",0.176,0.824,8035014134
"other",0.352,0.648,8041002200
"other",0.26,0.74,8059009852
"other",0.14,0.86,8059010701
"death",0.992,0.008,8069002005
"other",0.188,0.812,9001020900
"other",0.232,0.768,9001071300
"other",0.452,0.548,12017451000
"other",0.336,0.664,12021010602
"other",0.34,0.66,12057001600
"other",0.36,0.64,12057011108
"other",0.376,0.624,12086001603
"other",0.12,0.88,12086008907
"other",0.388,0.612,12095016904
"other",0.332,0.668,12103027403
"other",0.3,0.7,12103028200
"other",0.112,0.888,12119910602
"other",0.36,0.64,13089021814
"other",0.116,0.884,13097080201
"death",0.52,0.48,13125010100
"other",0.252,0.748,13135050309
"other",0.336,0.664,13135050535
"death",0.936,0.064,13135050606
"other",0.344,0.656,13185010601
"other",0.368,0.632,13223120303
"other",0.016,0.984,13227050200
"other",0.244,0.756,15003007400
"other",0.096,0.904,17019010603
"other",0.344,0.656,17031200200
"other",0.144,0.856,17031833100
"other",0.3,0.7,17089851910
"other",0.332,0.668,18003010603
"other",0.364,0.636,18031969400
"other",0.396,0.604,18071967600
"other",0.32,0.68,18097320301
"other",0.372,0.628,18097352800
"other",0.328,0.672,18141012400
"other",0.156,0.844,20125950400
"other",0.392,0.608,21005950300
"other",0.332,0.668,21029021101
"other",0.096,0.904,21185030802
"other",0.092,0.908,22019000400
"death",0.976,0.024,22055001410
"other",0.108,0.892,22073000100
"death",0.98,0.02,25005651900
"other",0.016,0.984,25017353700
"other",0.04,0.96,25025081700
"other",0.124,0.876,25027732001
"other",0.452,0.548,25027745100
"other",0.2,0.8,24003702209
"death",0.916,0.084,23003952000
"death",0.776,0.224,26061000200
"death",0.568,0.432,26063951200
"other",0.328,0.672,26081010802
"other",0.368,0.632,26099267600
"other",0.44,0.56,26163505100
"other",0.32,0.68,26163541200
"death",0.992,0.008,27067781000
"other",0.108,0.892,27137001600
"other",0.36,0.64,27165950100
"other",0.156,0.844,29049960100
"other",0.416,0.584,29095009400
"death",0.552,0.448,29103960200
"death",0.588,0.412,29155470100
"other",0.336,0.664,29165030211
"death",0.624,0.376,29217950600
"death",1,0,28039950200
"other",0.34,0.66,28073020301
"other",0.304,0.696,37001020701
"other",0.452,0.548,37057061901
"other",0.344,0.656,37077970701
"other",0.228,0.772,37119006406
"other",0.304,0.696,37183053606
"other",0.288,0.712,37183054404
"other",0.38,0.62,38101010200
"death",0.528,0.472,31161951700
"other",0.308,0.692,34003052200
"other",0.272,0.728,34009020400
"other",0.312,0.688,34013000300
"other",0.308,0.692,34013002600
"other",0.328,0.672,34013005700
"other",0.096,0.904,34019011400
"other",0.324,0.676,32003002302
"other",0.268,0.732,32003002938
"death",0.724,0.276,36005028900
"other",0.252,0.748,36047026200
"other",0.248,0.752,36059410000
"other",0.048,0.952,36061016300
"other",0.252,0.748,36071010102
"other",0.204,0.796,36081119300
"other",0.484,0.516,36117021400
"other",0.052,0.948,36119002300
"other",0.32,0.68,36119002401
"other",0.312,0.688,39007000200
"other",0.408,0.592,39035105500
"death",0.896,0.104,39093050100
"death",0.728,0.272,39095007303
"other",0.408,0.592,39113000100
"other",0.18,0.82,39147963500
"death",0.8,0.2,40109107217
"other",0.248,0.752,40143005100
"death",0.996,0.004,40143007519
"other",0.108,0.892,41029001100
"other",0.336,0.664,41071030601
"other",0.332,0.668,42003410000
"other",0.176,0.824,42017105206
"other",0.204,0.796,42069110402
"other",0.376,0.624,42087960100
"other",0.352,0.648,42129806700
"other",0.34,0.66,72033020422
"other",0.32,0.68,72063210201
"other",0.348,0.652,72127004800
"other",0.304,0.696,72129220200
"other",0.316,0.684,72131958700
"other",0.428,0.572,45047970201
"other",0.344,0.656,45059920103
"other",0.488,0.512,47089070900
"other",0.188,0.812,47157008120
"death",0.544,0.456,47183968600
"other",0.336,0.664,48041001303
"death",0.936,0.064,48049950300
"other",0.296,0.704,48113019014
"other",0.024,0.976,48143950201
"other",0.3,0.7,48201341400
"other",0.312,0.688,48201551400
"other",0.44,0.56,48233950900
"other",0.332,0.668,48245010200
"other",0.228,0.772,48245011203
"other",0.024,0.976,48303010408
"other",0.308,0.692,48355005406
"other",0.456,0.544,48373210205
"other",0.104,0.896,48439111514
"other",0.384,0.616,48439123400
"other",0.4,0.6,49003960100
"other",0.352,0.648,49035111904
"other",0.228,0.772,51059420600
"other",0.316,0.684,51179010404
"other",0.304,0.696,51740212400
"other",0.192,0.808,51810045809
"other",0.212,0.788,53033002700
"other",0.452,0.548,53063000300
"death",0.968,0.032,55079006500
"other",0.292,0.708,55093960400
"other",0.36,0.64,55133202902
"other",0.412,0.588,55137960100
"other",0.492,0.508,54027968400
"other",0.112,0.888,56033000500
"death",0.504,0.496,1019955701
"other",0.412,0.588,1073014102
"other",0.308,0.692,1073014302
"other",0.128,0.872,5069001000
"other",0.316,0.684,5143010510
"other",0.212,0.788,4013061029
"other",0.148,0.852,4013093001
"other",0.376,0.624,4013109802
"other",0.328,0.672,4013217501
"other",0.284,0.716,6001428600
"other",0.288,0.712,6037115104
"other",0.228,0.772,6037212610
"other",0.176,0.824,6037262200
"other",0.256,0.744,6037401002
"other",0.312,0.688,6059042307
"other",0.38,0.62,6059074701
"death",0.956,0.044,6065042903
"other",0.376,0.624,6067008132
"other",0.108,0.892,6073012102
"other",0.272,0.728,6073017501
"other",0.312,0.688,6073020018
"other",0.076,0.924,6075045100
"other",0.26,0.74,6077003108
"other",0.076,0.924,6081608700
"other",0.34,0.66,6099000303
"other",0.124,0.876,8001009307
"other",0.064,0.936,8041004510
"other",0.28,0.72,8059010213
"other",0.412,0.588,8083941100
